image,emotion
Cemil_Cicek_0001.jpg,4
Juanes_0002.jpg,5
FEAR/fear (1320).jpg,3
Angel_Lockward_0001.jpg,4
Joschka_Fischer_0007.jpg,4
HAPPINESS/happiness (1162).jpg,4
Gerhard_Schroeder_0003.jpg,6
DISGUST/disgust (72).jpg,2
Gene_Robinson_0003.jpg,5
Adolfo_Rodriguez_Saa_0002.jpg,4
Jerry_Springer_0001.jpg,5
HAPPINESS/happiness (4402).jpg,4
Judi_Patton_0001.jpg,5
SADNESS/sadness (4554).jpg,6
ANGER/anger (6073).jpg,0
NEUTRAL/neutral (307).png,5
NEUTRAL/neutral (4099).jpg,5
SURPRISE/surprise (2041).jpg,7
John_Burnett_0001.jpg,5
SURPRISE/surprise (4635).jpg,7
SADNESS/sadness (3326).jpg,6
NEUTRAL/neutral (2831).png,5
Dileep_34.jpg,5
HAPPINESS/happiness (3166).png,4
HAPPINESS/happiness (6473).jpg,4
NEUTRAL/neutral (2972).png,5
DISGUST/disgust (4184).jpg,2
DISGUST/disgust (110).png,2
SADNESS/sadness (1309).jpg,6
CONTEMPT/contempt (623).jpg,1
Steffi_Graf_0002.jpg,4
Grant_Hackett_0005.jpg,4
HAPPINESS/happiness (4703).jpg,4
Olivier_Boulay_0001.jpg,4
SADNESS/sadness (5772).jpg,6
NEUTRAL/neutral (2820).png,5
SADNESS/sadness (5728).jpg,6
FEAR/fear (1647).jpg,3
HAPPINESS/happiness (3017).png,4
Tony_Blair_0017.jpg,4
David_Nalbandian_0013.jpg,5
Nicolas_Cage_0004.jpg,6
DISGUST/disgust (1274).jpg,2
SURPRISE/surprise (3407).png,7
HAPPINESS/happiness (4244).png,4
NEUTRAL/neutral (4876).png,5
FEAR/fear (2002).jpg,3
Gerhard_Schroeder_0062.jpg,5
HAPPINESS/happiness (7348).png,4
SADNESS/sadness (3505).jpg,6
FEAR/fear (5593).jpg,3
HrithikRoshan_146.jpg,4
CONTEMPT/contempt (1106).jpg,1
Dileep_73.jpg,5
Bernard_Law_0002.jpg,5
NEUTRAL/neutral (5164).jpg,5
Katerina_Smrzova_0001.jpg,4
Patti_Labelle_0002.jpg,4
SADNESS/sadness (1088).jpg,6
CONTEMPT/contempt (2575).jpg,1
Jayamadhuri_17.jpg,2
SURPRISE/surprise (6079).jpg,7
Mohammad_Fares_0001.jpg,4
NEUTRAL/neutral (1353).jpg,5
CONTEMPT/contempt (1629).jpg,1
SADNESS/sadness (2364).jpg,6
DISGUST/disgust (64).jpg,2
FEAR/fear (2698).jpg,3
SURPRISE/surprise (2670).jpg,7
CONTEMPT/contempt (1837).jpg,1
Hana_Sadiq_0001.jpg,4
Mark_Philippoussis_0003.jpg,5
FEAR/fear (1978).png,3
FEAR/fear (5434).jpg,3
ANGER/anger (799).jpg,0
FEAR/fear (627).jpg,3
DISGUST/disgust (1276).jpg,2
HAPPINESS/happiness (6091).jpg,4
Silvio_Berlusconi_0032.jpg,4
Bashar_Assad_0003.jpg,5
FEAR/fear (2937).jpg,3
NEUTRAL/neutral (4795).png,5
NEUTRAL/neutral (179).jpg,5
HAPPINESS/happiness (7969).png,4
Jimmy_Gobble_0001.jpg,4
Ed_Wade_0001.jpg,5
Serena_Williams_0047.jpg,4
FEAR/fear (5123).jpg,3
Martin_Landau_0001.jpg,4
Mike_Babcock_0001.jpg,5
Naomi_Watts_0003.jpg,4
FEAR/fear (567).jpg,3
FEAR/fear (2012).jpg,3
NEUTRAL/neutral (3433).png,5
NEUTRAL/neutral (3963).png,5
SURPRISE/surprise (1121).jpg,7
Lleyton_Hewitt_0019.jpg,4
NEUTRAL/neutral (4317).png,5
Kobe_Bryant_0002.jpg,5
Ariel_Sharon_0030.jpg,4
SADNESS/sadness (3423).jpg,6
Roger_Etchegaray_0001.jpg,5
Jon_Corzine_0001.jpg,5
SADNESS/sadness (363).png,6
Itamar_Franco_0001.jpg,5
SURPRISE/surprise (1268).jpg,7
FEAR/fear (3994).jpg,3
Joseph_Kabila_0001.jpg,4
FEAR/fear (5567).jpg,3
Mike_Weir_0003.jpg,7
HAPPINESS/happiness (2372).jpg,4
Janice_Abreu_0001.jpg,4
SADNESS/sadness (4112).png,6
HAPPINESS/happiness (8953).png,4
Allison_Searing_0001.jpg,5
CONTEMPT/contempt (1429).jpg,1
Dominique_de_Villepin_0005.jpg,5
Jennifer_Keller_0004.jpg,5
SURPRISE/surprise (3626).png,7
NEUTRAL/neutral (4831).png,5
SURPRISE/surprise (152).jpg,7
John_Ashcroft_0019.jpg,5
HAPPINESS/happiness (7235).png,4
Donald_Rumsfeld_0013.jpg,5
NEUTRAL/neutral (744).jpg,5
CONTEMPT/contempt (2141).jpg,1
HAPPINESS/happiness (6729).png,4
HAPPINESS/happiness (2452).png,4
HAPPINESS/happiness (6116).jpg,4
Missy_Crider_0001.jpg,4
HAPPINESS/happiness (6310).png,4
Mary_Landrieu_0002.jpg,4
SURPRISE/surprise (4881).jpg,7
ANGER/anger (298).png,0
HAPPINESS/happiness (9028).png,4
ANGER/anger (4712).jpg,0
SURPRISE/surprise (4900).jpg,7
NEUTRAL/neutral (4879).png,5
SURPRISE/surprise (3982).jpg,7
ANGER/anger (75).jpg,0
Bridgette_Wilson-Sampras_0001.jpg,4
HAPPINESS/happiness (1440).png,4
Paul_Cerjan_0001.jpg,5
SURPRISE/surprise (4665).jpg,7
HrithikRoshan_134.jpg,5
CONTEMPT/contempt (1558).jpg,1
George_W_Bush_0015.jpg,5
ANGER/anger (2254).jpg,0
Susilo_Bambang_Yudhoyono_0002.jpg,5
ANGER/anger (44).png,0
Mayumi_Moriyama_0001.jpg,5
NEUTRAL/neutral (3899).png,5
NEUTRAL/neutral (1985).png,5
SURPRISE/surprise (1205).png,7
SADNESS/sadness (5525).jpg,6
Jean_Charest_0010.jpg,4
HAPPINESS/happiness (6756).png,4
Ted_Turner_0001.jpg,5
Michael_Schumacher_0008.jpg,4
SURPRISE/surprise (1777).jpg,7
DISGUST/disgust (984).jpg,2
SADNESS/sadness (1997).png,6
Nestor_Kirchner_0036.jpg,4
NEUTRAL/neutral (4941).jpg,5
SURPRISE/surprise (4381).jpg,7
ANGER/anger (4729).jpg,0
Taha_Yassin_Ramadan_0004.jpg,5
NEUTRAL/neutral (3589).jpg,5
ANGER/anger (6083).jpg,0
John_Kerry_0010.jpg,5
FEAR/fear (442).png,3
Dwarakish_197.jpg,6
FEAR/fear (1844).jpg,3
HAPPINESS/happiness (3858).jpg,4
Barbora_Strycova_0001.jpg,4
HAPPINESS/happiness (3536).jpg,4
Alex_Sink_0002.jpg,4
Gerhard_Schroeder_0059.jpg,5
DISGUST/disgust (1756).jpg,2
Fujio_Mitarai_0001.jpg,4
Dale_Earnhardt_Jr_0004.jpg,4
FEAR/fear (3792).jpg,3
NEUTRAL/neutral (4146).jpg,5
SADNESS/sadness (3512).jpg,6
FEAR/fear (2678).jpg,3
HAPPINESS/happiness (4300).png,4
FEAR/fear (843).png,3
SADNESS/sadness (2972).jpg,6
FEAR/fear (2059).jpg,3
Patrik_Kristiansson_0001.jpg,4
Prince_Charles_0005.jpg,4
NEUTRAL/neutral (615).png,5
ANGER/anger (1406).jpg,0
SURPRISE/surprise (5230).jpg,7
ANGER/anger (1577).png,0
Jimmy_Carter_0009.jpg,5
SURPRISE/surprise (3906).jpg,7
DISGUST/disgust (1307).jpg,2
Earl_Campbell_0001.jpg,5
FEAR/fear (2466).jpg,3
NEUTRAL/neutral (138).png,5
CONTEMPT/contempt (100).jpg,1
DISGUST/disgust (3156).jpg,2
SADNESS/sadness (4641).jpg,6
SURPRISE/surprise (421).jpg,7
Mohammed_Al-Douri_0009.jpg,5
Jesse_Jackson_0002.jpg,4
NEUTRAL/neutral (3745).png,5
SADNESS/sadness (2820).jpg,6
William_Donaldson_0004.jpg,5
HAPPINESS/happiness (5730).png,4
Renee_Zellweger_0003.jpg,4
DISGUST/disgust (3311).jpg,2
NEUTRAL/neutral (535).jpg,5
Ken_Macha_0002.jpg,4
DISGUST/disgust (1975).jpg,2
HAPPINESS/happiness (6169).png,4
Mark_Philippoussis_0008.jpg,0
Chuck_Woolery_0001.jpg,4
ANGER/anger (4835).jpg,0
SADNESS/sadness (1694).jpg,6
Ana_Palacio_0004.jpg,5
David_Nalbandian_0004.jpg,5
NEUTRAL/neutral (768).png,5
FEAR/fear (47).png,3
SURPRISE/surprise (4067).jpg,7
CONTEMPT/contempt (1257).jpg,1
CONTEMPT/contempt (2311).jpg,1
Pierre_Pettigrew_0003.jpg,5
Enrique_Medina_Gomez_0001.jpg,5
DISGUST/disgust (367).jpg,2
SADNESS/sadness (3319).jpg,6
HAPPINESS/happiness (634).png,4
Dwarakish_49.jpg,2
SADNESS/sadness (5692).jpg,6
HAPPINESS/happiness (1778).jpg,4
HAPPINESS/happiness (4400).jpg,4
HAPPINESS/happiness (6857).png,4
HAPPINESS/happiness (2077).jpg,4
SADNESS/sadness (3791).png,6
SURPRISE/surprise (635).png,7
HAPPINESS/happiness (1837).png,4
Tony_Blair_0075.jpg,5
NEUTRAL/neutral (3866).jpg,5
SADNESS/sadness (1717).jpg,6
NEUTRAL/neutral (3646).png,5
FEAR/fear (4487).jpg,3
NEUTRAL/neutral (3247).jpg,5
Silvio_Berlusconi_0008.jpg,4
NEUTRAL/neutral (6).jpg,5
Mohamed_ElBaradei_0002.jpg,5
John_Fenn_0001.jpg,5
FEAR/fear (1506).jpg,3
John_Richardson_0001.jpg,5
Claudine_Farrell_0001.jpg,4
ANGER/anger (268).jpg,0
SADNESS/sadness (3664).jpg,6
FEAR/fear (1828).png,3
Heizo_Takenaka_0006.jpg,5
SADNESS/sadness (457).jpg,6
George_W_Bush_0488.jpg,7
CONTEMPT/contempt (2436).jpg,1
Norman_Mailer_0001.jpg,5
ANGER/anger (374).png,0
NEUTRAL/neutral (2269).jpg,5
DISGUST/disgust (2869).jpg,2
FEAR/fear (3424).png,3
NEUTRAL/neutral (3562).png,5
SADNESS/sadness (5749).jpg,6
NEUTRAL/neutral (2061).png,5
DISGUST/disgust (1669).jpg,2
SURPRISE/surprise (5818).jpg,7
SADNESS/sadness (2834).jpg,6
CONTEMPT/contempt (2461).jpg,1
Tony_Elias_0001.jpg,4
Guus_Hiddink_0001.jpg,5
ANGER/anger (1063).jpg,0
Michael_Kors_0001.jpg,4
DISGUST/disgust (2947).jpg,2
DISGUST/disgust (2904).jpg,2
CONTEMPT/contempt (2788).jpg,1
SADNESS/sadness (776).jpg,6
CONTEMPT/contempt (2443).jpg,1
CONTEMPT/contempt (527).jpg,1
HAPPINESS/happiness (68).png,4
SADNESS/sadness (4831).jpg,6
DISGUST/disgust (3939).jpg,2
CONTEMPT/contempt (242).jpg,1
FEAR/fear (1763).jpg,3
NEUTRAL/neutral (3754).jpg,5
SURPRISE/surprise (1353).jpg,7
ANGER/anger (496).jpg,0
SURPRISE/surprise (4805).jpg,7
NEUTRAL/neutral (2032).png,5
NEUTRAL/neutral (4070).jpg,5
George_W_Bush_0294.jpg,5
SURPRISE/surprise (3704).png,7
Paul_Bettany_0001.jpg,5
Matt_Anderson_0001.jpg,5
NEUTRAL/neutral (1445).jpg,5
Johnnie_Lynn_0001.jpg,4
DISGUST/disgust (3680).jpg,2
Eduardo_Chillida_0001.jpg,5
ANGER/anger (1465).jpg,0
Dwarakish_167.jpg,4
SADNESS/sadness (2941).jpg,6
Rebekah_Chantay_Revels_0004.jpg,5
Elton_John_0007.jpg,5
Charles_Taylor_0002.jpg,5
Dwarakish_13.jpg,6
CONTEMPT/contempt (943).jpg,1
NEUTRAL/neutral (3978).png,5
NEUTRAL/neutral (3131).jpg,5
Jennifer_Pena_0001.jpg,6
CONTEMPT/contempt (17).jpg,1
FEAR/fear (696).jpg,3
Robert_Redford_0007.jpg,5
George_W_Bush_0481.jpg,5
Gene_Keady_0001.jpg,0
Joaquim_Levy_0001.jpg,4
CONTEMPT/contempt (235).jpg,1
Angie_Martinez_0001.jpg,4
Leland_Chapman_0001.jpg,5
Bill_Gates_0003.jpg,5
SURPRISE/surprise (3482).png,7
FEAR/fear (1396).jpg,3
SADNESS/sadness (4737).png,6
Muhammad_Saeed_al-Sahhaf_0003.jpg,4
HAPPINESS/happiness (3508).png,4
David_Dewhurst_0001.jpg,5
HAPPINESS/happiness (7770).png,4
Angelina_Jolie_0020.jpg,5
DISGUST/disgust (898).jpg,2
SURPRISE/surprise (2011).jpg,7
Dwarakish_29.jpg,2
Doug_Moe_0001.jpg,4
SADNESS/sadness (1760).jpg,6
Milo_Djukanovic_0001.jpg,5
SADNESS/sadness (347).png,6
HAPPINESS/happiness (968).jpg,4
ANGER/anger (4819).jpg,0
Mike_Samp_0001.jpg,0
FEAR/fear (2099).jpg,3
Vojislav_Kostunica_0003.jpg,5
SURPRISE/surprise (49).png,7
DISGUST/disgust (2855).jpg,2
Luis_Ernesto_Derbez_Bautista_0004.jpg,5
ANGER/anger (3253).png,0
Hugo_Colace_0001.jpg,5
FEAR/fear (42).jpg,3
Harrison_Ford_0012.jpg,4
ANGER/anger (460).jpg,0
Columba_Bush_0001.jpg,5
DISGUST/disgust (511).png,2
Tracy_McGrady_0001.jpg,5
HAPPINESS/happiness (4495).jpg,4
Katrin_Cartlidge_0001.jpg,4
Candie_Kung_0003.jpg,4
FEAR/fear (1711).jpg,3
HAPPINESS/happiness (5908).png,4
HAPPINESS/happiness (5017).jpg,4
Jennifer_Aniston_0018.jpg,4
SADNESS/sadness (3347).jpg,6
SURPRISE/surprise (74).jpg,7
NEUTRAL/neutral (2137).jpg,5
George_W_Bush_0114.jpg,4
Wang_Nan_0001.jpg,5
DISGUST/disgust (4295).jpg,2
CONTEMPT/contempt (2638).jpg,1
Mark_Philippoussis_0002.jpg,1
NEUTRAL/neutral (2227).jpg,5
FaridaJalal_39.jpg,2
HAPPINESS/happiness (6006).png,4
FEAR/fear (5021).jpg,3
Guy_Hemmings_0001.jpg,5
Yasser_Arafat_0001.jpg,4
ANGER/anger (3721).jpg,0
CONTEMPT/contempt (1058).jpg,1
Jules_Asner_0001.jpg,4
FEAR/fear (4838).jpg,3
HrithikRoshan_126.jpg,4
Catherine_Zeta-Jones_0006.jpg,4
Jack_Straw_0020.jpg,5
George_W_Bush_0133.jpg,5
DISGUST/disgust (1848).jpg,2
Doris_Roberts_0002.jpg,4
DISGUST/disgust (3767).jpg,2
NEUTRAL/neutral (4068).png,5
DISGUST/disgust (3748).jpg,2
SADNESS/sadness (4783).jpg,6
SADNESS/sadness (280).png,6
KatrinaKaif_10.jpg,4
SURPRISE/surprise (1953).jpg,7
SURPRISE/surprise (3519).png,7
FEAR/fear (2811).jpg,3
FEAR/fear (1216).jpg,3
ANGER/anger (5787).jpg,0
SADNESS/sadness (1657).jpg,6
Art_Howe_0002.jpg,4
NEUTRAL/neutral (2400).jpg,5
Edward_Albee_0001.jpg,5
FEAR/fear (3318).jpg,3
CONTEMPT/contempt (2607).jpg,1
Dave_Campo_0001.jpg,7
CONTEMPT/contempt (448).jpg,1
HAPPINESS/happiness (8796).png,4
NEUTRAL/neutral (1648).png,5
HAPPINESS/happiness (2556).png,4
SURPRISE/surprise (3503).jpg,7
NEUTRAL/neutral (3157).png,5
Ciro_Gomes_0002.jpg,4
HAPPINESS/happiness (4620).png,4
HAPPINESS/happiness (2659).jpg,4
Adam_Herbert_0001.jpg,5
Brian_Meadors_0001.jpg,4
FEAR/fear (2989).png,3
SURPRISE/surprise (6076).jpg,7
SADNESS/sadness (1666).jpg,6
Ben_Affleck_0002.jpg,4
Robert_Wagner_0001.jpg,4
DISGUST/disgust (1114).jpg,2
SADNESS/sadness (128).jpg,6
SADNESS/sadness (3292).png,6
CONTEMPT/contempt (1961).jpg,1
SADNESS/sadness (4003).jpg,6
HrithikRoshan_73.jpg,4
HAPPINESS/happiness (6833).png,4
Larry_Coker_0001.jpg,4
Susan_Sarandon_0001.jpg,4
SURPRISE/surprise (4418).jpg,7
Don_Siegelman_0004.jpg,5
FEAR/fear (38).jpg,3
Dwarakish_69.jpg,2
Irv_Nathan_0001.jpg,5
DISGUST/disgust (3622).jpg,2
CONTEMPT/contempt (1136).jpg,1
SADNESS/sadness (4586).jpg,6
SURPRISE/surprise (1132).png,7
HAPPINESS/happiness (2358).jpg,4
ANGER/anger (5129).jpg,0
Cristina_Saralegui_0001.jpg,4
Zico_0001.jpg,4
SADNESS/sadness (100).jpg,6
SADNESS/sadness (3858).jpg,6
Romano_Prodi_0001.jpg,5
HAPPINESS/happiness (3823).jpg,4
Dorthy_Moxley_0001.jpg,4
Avinash_12.jpg,6
Kofi_Annan_0006.jpg,4
CONTEMPT/contempt (870).jpg,1
Steven_Spielberg_0004.jpg,5
HAPPINESS/happiness (1371).png,4
Rachel_Kempson_0001.jpg,5
Renee_Zellweger_0011.jpg,4
Pervez_Musharraf_0009.jpg,4
SADNESS/sadness (4575).jpg,6
NEUTRAL/neutral (956).png,5
HAPPINESS/happiness (965).jpg,4
Zico_0003.jpg,4
SURPRISE/surprise (835).png,7
Dwarakish_9.jpg,3
SADNESS/sadness (1761).jpg,6
Diane_Green_0002.jpg,5
HAPPINESS/happiness (3504).png,4
Mahmoud_Abbas_0023.jpg,5
Erin_Brockovich_0001.jpg,4
NEUTRAL/neutral (10).png,5
Aram_Adler_0001.jpg,7
Trent_Lott_0013.jpg,5
CONTEMPT/contempt (2571).jpg,1
ANGER/anger (212).png,0
Silvio_Berlusconi_0026.jpg,4
HAPPINESS/happiness (5176).jpg,4
SADNESS/sadness (2092).jpg,6
John_F_Kennedy_Jr_0001.jpg,5
Martin_Keown_0001.jpg,7
SharmilaTagore_14.jpg,4
SURPRISE/surprise (1832).png,7
HAPPINESS/happiness (3808).jpg,4
NEUTRAL/neutral (5046).png,5
HAPPINESS/happiness (4138).jpg,4
SADNESS/sadness (2671).jpg,6
Mo_Elleithee_0001.jpg,5
SURPRISE/surprise (3960).jpg,7
ANGER/anger (338).png,0
FEAR/fear (1838).jpg,3
SADNESS/sadness (4500).jpg,6
Jayson_Williams_0001.jpg,5
FEAR/fear (3181).png,3
HAPPINESS/happiness (6395).png,4
NEUTRAL/neutral (1570).jpg,5
SURPRISE/surprise (5635).jpg,7
FEAR/fear (40).jpg,3
DISGUST/disgust (4331).jpg,2
FEAR/fear (4867).jpg,3
NEUTRAL/neutral (5203).jpg,5
NEUTRAL/neutral (524).jpg,5
DISGUST/disgust (2341).jpg,2
SURPRISE/surprise (4663).jpg,7
Teddy_Kollek_0001.jpg,4
Robert_Bonner_0002.jpg,5
HAPPINESS/happiness (5676).png,4
Sharon_Stone_0004.jpg,5
Steven_Hatfill_0002.jpg,5
Tony_Blair_0124.jpg,5
ANGER/anger (1388).jpg,0
SURPRISE/surprise (764).jpg,7
DISGUST/disgust (383).jpg,2
SURPRISE/surprise (3646).jpg,7
SADNESS/sadness (3570).png,6
SADNESS/sadness (1622).jpg,6
SADNESS/sadness (2388).jpg,6
SURPRISE/surprise (3487).png,7
Franco_Dragone_0001.jpg,5
Kim_Ryong-sung_0002.jpg,5
ANGER/anger (5677).jpg,0
SURPRISE/surprise (459).jpg,7
CONTEMPT/contempt (1886).jpg,1
NEUTRAL/neutral (468).jpg,5
CONTEMPT/contempt (25).jpg,1
CONTEMPT/contempt (1666).jpg,1
SURPRISE/surprise (3948).png,7
HAPPINESS/happiness (8811).png,4
Colin_Powell_0027.jpg,5
SADNESS/sadness (2616).png,6
FEAR/fear (1032).jpg,3
SADNESS/sadness (1404).jpg,6
Enrique_Bolanos_0003.jpg,5
NEUTRAL/neutral (2888).jpg,5
Colin_Powell_0098.jpg,5
Donatella_Versace_0001.jpg,4
Dileep_67.jpg,5
George_W_Bush_0196.jpg,4
FEAR/fear (4170).jpg,3
Koji_Uehara_0001.jpg,4
Richard_Branson_0002.jpg,4
NEUTRAL/neutral (4180).jpg,5
SURPRISE/surprise (5075).jpg,7
Jayamadhuri_154.jpg,0
SADNESS/sadness (4960).png,6
Frank_Van_Ecke_0001.jpg,5
Michel_Duclos_0001.jpg,5
Hugo_Chavez_0026.jpg,5
FEAR/fear (4415).jpg,3
SADNESS/sadness (3858).png,6
ANGER/anger (3177).jpg,0
HAPPINESS/happiness (8233).png,4
Carlos_Ruiz_0001.jpg,4
HAPPINESS/happiness (4471).jpg,4
HAPPINESS/happiness (5007).jpg,4
DISGUST/disgust (675).png,2
Michael_Schumacher_0005.jpg,5
Roberto_Robaina_0001.jpg,5
Alejandro_Toledo_0023.jpg,5
CONTEMPT/contempt (149).jpg,1
SADNESS/sadness (801).jpg,6
Kamal_Kharrazi_0001.jpg,5
HAPPINESS/happiness (591).png,4
Tiger_Woods_0002.jpg,4
HAPPINESS/happiness (7446).png,4
FEAR/fear (3493).jpg,3
ANGER/anger (4806).jpg,0
Paul_Bremer_0020.jpg,6
HAPPINESS/happiness (3525).png,4
DISGUST/disgust (484).jpg,2
Laura_Bush_0038.jpg,4
ANGER/anger (2910).jpg,0
Tom_Cruise_0008.jpg,4
NEUTRAL/neutral (3609).png,5
ANGER/anger (602).jpg,0
Megawati_Sukarnoputri_0014.jpg,5
Claudia_Cardinale_0001.jpg,5
NEUTRAL/neutral (1925).jpg,5
