image,emotion
Donald_Rumsfeld_0027.jpg,0
DISGUST/disgust (3780).jpg,2
DISGUST/disgust (2100).jpg,2
ANGER/anger (6050).jpg,0
ANGER/anger (2235).jpg,0
NEUTRAL/neutral (3947).png,5
DISGUST/disgust (1299).jpg,2
Mikhail_Wehbe_0003.jpg,5
HAPPINESS/happiness (3542).png,4
SADNESS/sadness (1838).jpg,6
Simon_Cowell_0002.jpg,4
ANGER/anger (1869).jpg,0
NEUTRAL/neutral (5004).png,5
Diana_Munz_0001.jpg,4
Giulietta_Masina_0001.jpg,4
SADNESS/sadness (1833).png,6
Jennifer_Garner_0005.jpg,4
NEUTRAL/neutral (3510).png,5
Elizabeth_Berkeley_0001.jpg,4
ANGER/anger (3809).jpg,0
Alejandro_Avila_0002.jpg,5
FEAR/fear (1223).jpg,3
DISGUST/disgust (2700).jpg,2
FEAR/fear (757).png,3
ANGER/anger (5494).jpg,0
HAPPINESS/happiness (5384).jpg,4
SADNESS/sadness (3790).jpg,6
NEUTRAL/neutral (2999).jpg,5
SADNESS/sadness (2918).jpg,6
SADNESS/sadness (347).jpg,6
SADNESS/sadness (3332).jpg,6
ANGER/anger (4548).png,0
SADNESS/sadness (4168).jpg,6
SURPRISE/surprise (2944).png,7
SADNESS/sadness (4197).png,6
DISGUST/disgust (3877).jpg,2
ANGER/anger (4722).jpg,0
CONTEMPT/contempt (1265).jpg,1
ANGER/anger (856).png,0
HAPPINESS/happiness (2039).jpg,4
FEAR/fear (2126).jpg,3
NEUTRAL/neutral (3552).jpg,5
ANGER/anger (4520).jpg,0
SURPRISE/surprise (5384).jpg,7
SURPRISE/surprise (1822).jpg,7
CONTEMPT/contempt (757).jpg,1
HAPPINESS/happiness (8848).png,4
NEUTRAL/neutral (1486).jpg,5
Leonardo_DiCaprio_0007.jpg,4
NEUTRAL/neutral (2705).png,5
Bob_Stoops_0001.jpg,5
Patti_Labelle_0002.jpg,4
ANGER/anger (5069).jpg,0
Ray_Sherman_0001.jpg,4
ANGER/anger (1902).jpg,0
SADNESS/sadness (3504).png,6
SADNESS/sadness (4130).jpg,6
HAPPINESS/happiness (4764).png,4
HAPPINESS/happiness (3832).png,4
Kenneth_Dam_0001.jpg,5
Kofi_Annan_0024.jpg,5
CONTEMPT/contempt (1146).jpg,1
CONTEMPT/contempt (2027).jpg,1
NEUTRAL/neutral (1831).jpg,5
DISGUST/disgust (1913).jpg,2
HAPPINESS/happiness (304).jpg,4
Paige_Fitzgerald_0001.jpg,5
NEUTRAL/neutral (3512).jpg,5
HAPPINESS/happiness (3336).png,4
FEAR/fear (696).png,3
CONTEMPT/contempt (246).jpg,1
HAPPINESS/happiness (5755).jpg,4
Daniel_Chin_0001.jpg,4
CONTEMPT/contempt (588).jpg,1
NEUTRAL/neutral (3735).png,5
DISGUST/disgust (3745).jpg,2
NEUTRAL/neutral (583).jpg,5
ANGER/anger (49).jpg,0
HAPPINESS/happiness (3109).jpg,4
Carson_Palmer_0002.jpg,4
FEAR/fear (2446).jpg,3
Phillip_Seymor_Hoffmann_0001.jpg,4
HAPPINESS/happiness (6041).png,4
Nick_Reilly_0001.jpg,5
Brian_Cashman_0001.jpg,4
Catherine_Donkers_0001.jpg,4
HAPPINESS/happiness (2567).jpg,4
CONTEMPT/contempt (2318).jpg,1
Kathleen_Kennedy_Townsend_0004.jpg,4
DISGUST/disgust (1982).jpg,2
ANGER/anger (4930).jpg,0
Jacques_Chirac_0032.jpg,5
DISGUST/disgust (5).png,2
SADNESS/sadness (58).png,6
HAPPINESS/happiness (7832).png,4
HAPPINESS/happiness (6422).png,4
DISGUST/disgust (42).jpg,2
SURPRISE/surprise (2548).jpg,7
Paul_Martin_0002.jpg,5
ANGER/anger (5909).jpg,0
HAPPINESS/happiness (1380).jpg,4
Nicoletta_Braschi_0001.jpg,4
DISGUST/disgust (702).png,2
George_W_Bush_0301.jpg,5
FEAR/fear (3933).jpg,3
DISGUST/disgust (1179).jpg,2
HAPPINESS/happiness (6179).jpg,4
HAPPINESS/happiness (6627).jpg,4
SURPRISE/surprise (4212).jpg,7
NEUTRAL/neutral (1021).png,5
SURPRISE/surprise (5142).jpg,7
SURPRISE/surprise (53).png,7
ANGER/anger (974).png,0
Joschka_Fischer_0016.jpg,5
NEUTRAL/neutral (4943).jpg,5
DISGUST/disgust (2119).jpg,2
FEAR/fear (4740).jpg,3
SADNESS/sadness (202).jpg,6
HAPPINESS/happiness (4702).png,4
SURPRISE/surprise (5945).jpg,7
HAPPINESS/happiness (4615).png,4
HAPPINESS/happiness (4030).jpg,4
HAPPINESS/happiness (6284).jpg,4
Winona_Ryder_0019.jpg,5
CONTEMPT/contempt (1012).jpg,1
Walter_Mondale_0004.jpg,4
DISGUST/disgust (687).png,2
HAPPINESS/happiness (7083).png,4
ANGER/anger (517).jpg,0
Princess_Anne_0002.jpg,4
Colin_Powell_0085.jpg,5
NEUTRAL/neutral (3294).png,5
NEUTRAL/neutral (855).jpg,5
James_Schultz_0002.jpg,7
FEAR/fear (2012).jpg,3
HAPPINESS/happiness (6435).png,4
ANGER/anger (1412).jpg,0
SADNESS/sadness (2634).jpg,6
George_W_Bush_0449.jpg,5
HAPPINESS/happiness (787).jpg,4
HAPPINESS/happiness (3518).png,4
SURPRISE/surprise (1270).jpg,7
NEUTRAL/neutral (2695).jpg,5
NEUTRAL/neutral (898).png,5
NEUTRAL/neutral (5544).jpg,5
SADNESS/sadness (5053).jpg,6
ANGER/anger (5092).jpg,0
HAPPINESS/happiness (5292).jpg,4
ANGER/anger (4959).jpg,0
CONTEMPT/contempt (2368).jpg,1
NEUTRAL/neutral (1570).png,5
ANGER/anger (5076).jpg,0
NEUTRAL/neutral (478).jpg,5
HAPPINESS/happiness (119).jpg,4
HAPPINESS/happiness (7178).png,4
NEUTRAL/neutral (344).jpg,5
NEUTRAL/neutral (3668).png,5
FEAR/fear (4034).jpg,3
ANGER/anger (5886).jpg,0
Serena_Williams_0003.jpg,4
Alex_Corretja_0001.jpg,5
SADNESS/sadness (1).png,6
FEAR/fear (2398).png,3
CONTEMPT/contempt (936).jpg,1
HAPPINESS/happiness (1642).jpg,4
HAPPINESS/happiness (7679).png,4
HAPPINESS/happiness (3625).jpg,4
SURPRISE/surprise (3930).png,7
FEAR/fear (3221).jpg,3
Romano_Prodi_0003.jpg,5
NEUTRAL/neutral (2027).jpg,5
Joe_Lieberman_0011.jpg,5
HAPPINESS/happiness (4215).png,4
NEUTRAL/neutral (3189).jpg,5
HAPPINESS/happiness (251).png,4
Vicente_Fox_0013.jpg,4
SURPRISE/surprise (5131).jpg,7
CONTEMPT/contempt (2603).jpg,1
Lino_Oviedo_0003.jpg,4
FEAR/fear (5340).jpg,3
Silvio_Berlusconi_0021.jpg,4
HAPPINESS/happiness (7204).png,4
CONTEMPT/contempt (1932).jpg,1
Tony_Blair_0112.jpg,5
Hans_Blix_0019.jpg,5
Joseph_Kabila_0001.jpg,4
ANGER/anger (5789).jpg,0
SURPRISE/surprise (5235).jpg,7
SADNESS/sadness (2101).jpg,6
Ahmet_Necdet_Sezer_0002.jpg,5
Alejandro_Toledo_0037.jpg,5
SADNESS/sadness (1272).jpg,6
Woody_Allen_0003.jpg,5
Charles_Moose_0010.jpg,4
Mahmoud_Abbas_0028.jpg,4
George_W_Bush_0306.jpg,0
ANGER/anger (5715).jpg,0
Tom_Craddick_0001.jpg,5
FEAR/fear (2040).png,3
George_Ryan_0002.jpg,5
NEUTRAL/neutral (4479).png,5
Ruth_Dreifuss_0002.jpg,4
Milo_Maestrecampo_0002.jpg,5
NEUTRAL/neutral (5042).png,5
ANGER/anger (5253).jpg,0
Tony_Blair_0093.jpg,4
BJ_Habibie_0001.jpg,4
SURPRISE/surprise (23).jpg,7
HAPPINESS/happiness (4209).jpg,4
NEUTRAL/neutral (3616).jpg,5
SADNESS/sadness (3093).jpg,6
NEUTRAL/neutral (4386).png,5
ANGER/anger (4793).jpg,0
SADNESS/sadness (5295).jpg,6
John_Negroponte_0011.jpg,5
Sandy_Wise_0001.jpg,4
CONTEMPT/contempt (974).jpg,1
John_Connolly_0001.jpg,4
NEUTRAL/neutral (4418).jpg,5
ANGER/anger (779).png,0
Spencer_Abraham_0001.jpg,5
Bill_Kong_0001.jpg,4
FEAR/fear (2613).jpg,3
ANGER/anger (4699).jpg,0
Gwyneth_Paltrow_0002.jpg,4
Pedro_Martinez_0001.jpg,5
NEUTRAL/neutral (4347).jpg,5
Bryan_Thomas_0001.jpg,5
Al_Sharpton_0005.jpg,7
Ronaldo_Luis_Nazario_de_Lima_0002.jpg,5
CONTEMPT/contempt (2714).jpg,1
SADNESS/sadness (5098).png,6
SADNESS/sadness (2990).png,6
HAPPINESS/happiness (5029).png,4
HAPPINESS/happiness (6187).jpg,4
Hamad_Bin_Isa_al-Khalifa_0001.jpg,4
NEUTRAL/neutral (171).png,5
NEUTRAL/neutral (2416).jpg,5
HAPPINESS/happiness (8246).png,4
FEAR/fear (2852).png,3
NEUTRAL/neutral (2949).png,5
HAPPINESS/happiness (4737).jpg,4
Jack_Straw_0023.jpg,5
Vernon_Forrest_0001.jpg,5
George_Robertson_0016.jpg,5
SADNESS/sadness (2048).jpg,6
HAPPINESS/happiness (2235).png,4
NEUTRAL/neutral (3843).jpg,5
FEAR/fear (584).jpg,3
Richard_Palmer_0001.jpg,4
DISGUST/disgust (842).jpg,2
Tina_Conner_0001.jpg,4
DISGUST/disgust (1542).jpg,2
HAPPINESS/happiness (1981).jpg,4
NEUTRAL/neutral (4608).jpg,5
HAPPINESS/happiness (2079).png,4
John_Lawrence_0001.jpg,5
SADNESS/sadness (3470).png,6
NEUTRAL/neutral (4193).png,5
HAPPINESS/happiness (5262).jpg,4
DISGUST/disgust (3334).jpg,2
NEUTRAL/neutral (2213).jpg,5
Richard_Hellfant_0001.jpg,4
SURPRISE/surprise (2837).jpg,7
SADNESS/sadness (912).jpg,6
CONTEMPT/contempt (2059).jpg,1
FEAR/fear (147).jpg,3
Gustavo_Terrazas_0001.jpg,5
CONTEMPT/contempt (1940).jpg,1
DISGUST/disgust (691).jpg,2
ANGER/anger (1396).jpg,0
NEUTRAL/neutral (2901).png,5
Choi_Sung-hong_0005.jpg,4
Kathy_Gannon_0001.jpg,4
George_W_Bush_0505.jpg,5
ANGER/anger (2799).jpg,0
SURPRISE/surprise (2884).png,7
HAPPINESS/happiness (967).png,4
Walter_Mondale_0007.jpg,4
NEUTRAL/neutral (4869).png,5
Imam_Samudra_0001.jpg,4
Carlos_Manuel_Pruneda_0002.jpg,5
SADNESS/sadness (2376).png,6
HAPPINESS/happiness (4394).png,4
CONTEMPT/contempt (1672).jpg,1
CONTEMPT/contempt (2291).jpg,1
SURPRISE/surprise (18).png,7
FEAR/fear (2373).jpg,3
Colin_Powell_0219.jpg,5
Tim_Henman_0007.jpg,5
Jennifer_Capriati_0027.jpg,0
CONTEMPT/contempt (2429).jpg,1
HAPPINESS/happiness (8348).png,4
ANGER/anger (1350).jpg,0
ANGER/anger (2837).jpg,0
NEUTRAL/neutral (4817).jpg,5
NEUTRAL/neutral (2984).png,5
DISGUST/disgust (2955).jpg,2
George_W_Bush_0102.jpg,5
HAPPINESS/happiness (5622).png,4
NEUTRAL/neutral (1738).png,5
Mark_Andrew_0001.jpg,5
SADNESS/sadness (4257).jpg,6
SURPRISE/surprise (5252).jpg,7
SADNESS/sadness (2385).jpg,6
NEUTRAL/neutral (3385).png,5
SURPRISE/surprise (2713).png,7
Mohammad_Mustapha_Miro_0001.jpg,5
SADNESS/sadness (2634).png,6
SURPRISE/surprise (4119).jpg,7
DISGUST/disgust (792).jpg,2
ANGER/anger (1111).jpg,0
Gerhard_Schroeder_0015.jpg,4
NEUTRAL/neutral (3918).jpg,5
SURPRISE/surprise (4427).jpg,7
FEAR/fear (2943).png,3
Alvaro_Silva_Calderon_0003.jpg,5
CONTEMPT/contempt (701).jpg,1
HAPPINESS/happiness (4658).png,4
Jim_Spinoza_0001.jpg,5
FEAR/fear (2187).png,3
Yann_Martel_0001.jpg,5
ANGER/anger (3683).jpg,0
SADNESS/sadness (5169).png,6
Kim_Jin-sun_0002.jpg,4
HAPPINESS/happiness (1446).jpg,4
FEAR/fear (3271).jpg,3
SURPRISE/surprise (3436).jpg,7
ANGER/anger (26).png,0
Kirk_Douglas_0001.jpg,5
Tim_Henman_0004.jpg,4
HAPPINESS/happiness (8119).png,4
Catherine_Zeta-Jones_0004.jpg,4
SADNESS/sadness (2709).jpg,6
SURPRISE/surprise (29).png,7
Neri_Marcore_0002.jpg,4
Jack_Grubman_0001.jpg,5
NEUTRAL/neutral (2415).png,5
SADNESS/sadness (3083).png,6
SADNESS/sadness (4132).jpg,6
DISGUST/disgust (63).jpg,2
FEAR/fear (1680).png,3
ANGER/anger (5627).jpg,0
ANGER/anger (5738).jpg,0
Narayan_Singh_Pun_0001.jpg,5
CONTEMPT/contempt (868).jpg,1
DISGUST/disgust (3221).jpg,2
NEUTRAL/neutral (3750).jpg,5
SURPRISE/surprise (4455).jpg,7
SADNESS/sadness (4403).jpg,6
Pringe_Ernst_August_0001.jpg,4
Kim_Clijsters_0009.jpg,0
Ai_Sugiyama_0002.jpg,4
FEAR/fear (1952).jpg,3
John_Ashcroft_0048.jpg,5
NEUTRAL/neutral (3702).jpg,5
ANGER/anger (1260).jpg,0
Gael_Garcia_Bermal_0001.jpg,4
DISGUST/disgust (4023).jpg,2
Frank_Lautenberg_0002.jpg,5
HAPPINESS/happiness (5513).png,4
NEUTRAL/neutral (588).jpg,5
SADNESS/sadness (4826).jpg,6
SADNESS/sadness (1788).jpg,6
CONTEMPT/contempt (2762).jpg,1
DISGUST/disgust (1703).jpg,2
Sophia_Loren_0001.jpg,5
Marc_Grossman_0004.jpg,5
FEAR/fear (2664).jpg,3
Thomas_Wilkens_0001.jpg,4
Luiz_Inacio_Lula_da_Silva_0011.jpg,4
NEUTRAL/neutral (2033).png,5
Juan_Carlos_Ferrero_0019.jpg,0
Michael_Goldrich_0001.jpg,5
NEUTRAL/neutral (559).jpg,5
Benjamin_Neulander_0001.jpg,5
Jesse_Harris_0001.jpg,4
Hisao_Oguchi_0002.jpg,4
Paradorn_Srichaphan_0010.jpg,5
ANGER/anger (5661).jpg,0
DISGUST/disgust (67).png,2
NEUTRAL/neutral (4374).jpg,5
Marina_Kuptsova_0001.jpg,4
FEAR/fear (1361).jpg,3
NEUTRAL/neutral (3953).png,5
HAPPINESS/happiness (7392).png,4
CONTEMPT/contempt (2044).jpg,1
CONTEMPT/contempt (899).jpg,1
SURPRISE/surprise (42).png,7
HAPPINESS/happiness (78).jpg,4
SADNESS/sadness (5141).jpg,6
Juergen_Peters_0002.jpg,5
Vicente_Fox_0025.jpg,5
Christine_Todd_Whitman_0003.jpg,7
HAPPINESS/happiness (3487).png,4
John_Brady_0001.jpg,4
SURPRISE/surprise (332).jpg,7
FEAR/fear (4670).jpg,3
SURPRISE/surprise (936).jpg,7
HAPPINESS/happiness (8908).png,4
DISGUST/disgust (1772).jpg,2
ANGER/anger (1171).jpg,0
John_Cornyn_0001.jpg,5
Gloria_Trevi_0004.jpg,5
Meryl_Streep_0013.jpg,4
NEUTRAL/neutral (1090).png,5
Lleyton_Hewitt_0034.jpg,5
FEAR/fear (833).jpg,3
Paul_Bremer_0017.jpg,5
SADNESS/sadness (2374).jpg,6
SADNESS/sadness (3195).png,6
Jean-Francois_Pontal_0002.jpg,5
NEUTRAL/neutral (1081).jpg,5
NEUTRAL/neutral (4352).jpg,5
FEAR/fear (1992).jpg,3
Pierce_Brosnan_0015.jpg,5
CONTEMPT/contempt (2138).jpg,1
ANGER/anger (5042).jpg,0
SADNESS/sadness (5420).jpg,6
Leo_Ramirez_0001.jpg,5
Paul_ONeill_0005.jpg,5
Ruben_Wolkowyski_0001.jpg,5
DISGUST/disgust (1052).jpg,2
FEAR/fear (4150).jpg,3
NEUTRAL/neutral (4474).jpg,5
HAPPINESS/happiness (342).png,4
HAPPINESS/happiness (2438).jpg,4
SADNESS/sadness (4726).jpg,6
Emma_Watson_0002.jpg,4
Gloria_Macapagal_Arroyo_0001.jpg,4
NEUTRAL/neutral (2602).jpg,5
Jennifer_Connelly_0003.jpg,5
ANGER/anger (4880).jpg,0
HAPPINESS/happiness (6576).png,4
SADNESS/sadness (4524).png,6
NEUTRAL/neutral (1347).png,5
Esther_Macklin_0001.jpg,5
Angela_Merkel_0005.jpg,4
King_Abdullah_II_0005.jpg,5
SADNESS/sadness (3682).jpg,6
CONTEMPT/contempt (486).jpg,1
NEUTRAL/neutral (2497).png,5
HAPPINESS/happiness (1090).png,4
SADNESS/sadness (5379).png,6
David_Heymann_0005.jpg,5
DISGUST/disgust (3158).jpg,2
HAPPINESS/happiness (6054).png,4
Donald_Regan_0001.jpg,5
NEUTRAL/neutral (3352).jpg,5
NEUTRAL/neutral (3699).png,5
CONTEMPT/contempt (2443).jpg,1
ANGER/anger (4985).jpg,0
DISGUST/disgust (2459).jpg,2
Vicente_Fox_0024.jpg,5
Jim_Ahern_0001.jpg,4
ANGER/anger (1958).jpg,0
SADNESS/sadness (84).jpg,6
FEAR/fear (477).jpg,3
HAPPINESS/happiness (4193).jpg,4
SADNESS/sadness (4716).jpg,6
DISGUST/disgust (3207).jpg,2
Brad_Garrett_0003.jpg,5
HAPPINESS/happiness (2998).png,4
Charles_Moose_0006.jpg,0
Abdullah_Ahmad_Badawi_0001.jpg,4
NEUTRAL/neutral (3565).png,5
HAPPINESS/happiness (291).jpg,4
NEUTRAL/neutral (814).jpg,5
Sylvester_Stallone_0009.jpg,4
Michael_Powell_0004.jpg,5
John_Tyson_0001.jpg,7
CONTEMPT/contempt (1032).jpg,1
Tabare_Vazquez_0001.jpg,5
SADNESS/sadness (864).jpg,6
Renee_Zellweger_0011.jpg,4
SADNESS/sadness (4770).png,6
Mariah_Carey_0007.jpg,4
DISGUST/disgust (49).jpg,2
DISGUST/disgust (362).jpg,2
ANGER/anger (5118).jpg,0
SURPRISE/surprise (2370).jpg,7
CONTEMPT/contempt (1665).jpg,1
Joseph_Biden_0004.jpg,5
NEUTRAL/neutral (3785).jpg,5
NEUTRAL/neutral (4155).png,5
SADNESS/sadness (5738).jpg,6
FEAR/fear (2733).jpg,3
ANGER/anger (4984).jpg,0
HAPPINESS/happiness (3973).jpg,4
HAPPINESS/happiness (4189).jpg,4
HAPPINESS/happiness (3677).png,4
HAPPINESS/happiness (1341).jpg,4
SURPRISE/surprise (4419).jpg,7
HAPPINESS/happiness (7192).png,4
SADNESS/sadness (5671).jpg,6
HAPPINESS/happiness (3280).jpg,4
DISGUST/disgust (3739).jpg,2
Hans_Blix_0033.jpg,5
Alvaro_Uribe_0032.jpg,4
SADNESS/sadness (2665).jpg,6
SURPRISE/surprise (3189).png,7
NEUTRAL/neutral (1805).jpg,5
Laurie_Pirtle_0001.jpg,5
FEAR/fear (11).png,3
NEUTRAL/neutral (1802).jpg,5
SADNESS/sadness (4574).jpg,6
NEUTRAL/neutral (4658).png,5
HAPPINESS/happiness (2808).jpg,4
DISGUST/disgust (43).jpg,2
FEAR/fear (2237).jpg,3
Joschka_Fischer_0011.jpg,4
HAPPINESS/happiness (1975).jpg,4
NEUTRAL/neutral (1494).png,5
ANGER/anger (1204).jpg,0
NEUTRAL/neutral (4470).jpg,5
HAPPINESS/happiness (7787).png,4
SADNESS/sadness (207).jpg,6
Jerry_Sexton_0001.jpg,4
SADNESS/sadness (4144).jpg,6
HAPPINESS/happiness (2948).jpg,4
Kamal_Kharrazi_0005.jpg,4
DISGUST/disgust (2124).jpg,2
ANGER/anger (132).jpg,0
ANGER/anger (617).jpg,0
Tariq_Aziz_0003.jpg,5
DISGUST/disgust (3758).jpg,2
NEUTRAL/neutral (1492).png,5
CONTEMPT/contempt (327).jpg,1
HAPPINESS/happiness (8627).png,4
Bobby_Bowden_0001.jpg,4
Ricardo_Lagos_0016.jpg,5
Donald_Rumsfeld_0042.jpg,5
Lindsay_Davenport_0001.jpg,0
NEUTRAL/neutral (2762).png,5
SADNESS/sadness (5225).png,6
ANGER/anger (4811).jpg,0
DISGUST/disgust (3095).jpg,2
Spencer_Abraham_0013.jpg,4
Jonathan_Edwards_0005.jpg,4
CONTEMPT/contempt (1224).jpg,1
SURPRISE/surprise (2513).jpg,7
ANGER/anger (1497).jpg,0
Paul_McNulty_0002.jpg,5
SADNESS/sadness (2812).jpg,6
SURPRISE/surprise (5597).jpg,7
DISGUST/disgust (4225).jpg,2
Paradorn_Srichaphan_0001.jpg,4
DISGUST/disgust (3439).jpg,2
NEUTRAL/neutral (904).png,5
HAPPINESS/happiness (2437).jpg,4
SADNESS/sadness (5126).jpg,6
SADNESS/sadness (5149).jpg,6
ANGER/anger (614).png,0
HAPPINESS/happiness (5481).png,4
Guillermo_Coria_0011.jpg,5
DISGUST/disgust (1416).jpg,2
HAPPINESS/happiness (1656).jpg,4
SURPRISE/surprise (3487).png,7
Angelina_Jolie_0001.jpg,4
Helen_Clark_0002.jpg,4
SURPRISE/surprise (6051).jpg,7
DISGUST/disgust (3953).jpg,2
NEUTRAL/neutral (966).jpg,5
CONTEMPT/contempt (2083).jpg,1
HAPPINESS/happiness (1082).png,4
DISGUST/disgust (741).jpg,2
DISGUST/disgust (761).jpg,2
FEAR/fear (4173).jpg,3
SURPRISE/surprise (5196).jpg,7
SADNESS/sadness (1653).jpg,6
ANGER/anger (4911).jpg,0
FEAR/fear (2486).jpg,3
SURPRISE/surprise (5286).jpg,7
HAPPINESS/happiness (3700).jpg,4
NEUTRAL/neutral (3772).jpg,5
ANGER/anger (1087).jpg,0
Blythe_Danner_0002.jpg,4
NEUTRAL/neutral (5074).jpg,5
Pedro_Almodovar_0004.jpg,4
DISGUST/disgust (2848).jpg,2
SADNESS/sadness (2748).jpg,6
Robert_Lange_0001.jpg,5
HAPPINESS/happiness (4682).jpg,4
HAPPINESS/happiness (8654).png,4
Jan-Michael_Gambill_0003.jpg,5
SADNESS/sadness (2820).jpg,6
ANGER/anger (4810).jpg,0
NEUTRAL/neutral (5200).jpg,5
HAPPINESS/happiness (5908).png,4
NEUTRAL/neutral (575).png,5
Maureen_Fanning_0001.jpg,5
ANGER/anger (5060).jpg,0
CONTEMPT/contempt (2680).jpg,1
CONTEMPT/contempt (517).jpg,1
NEUTRAL/neutral (1930).png,5
George_W_Bush_0418.jpg,4
NEUTRAL/neutral (4206).jpg,5
NEUTRAL/neutral (2991).jpg,5
Leslie_Caldwell_0003.jpg,5
John_Ashcroft_0015.jpg,5
Ricardo_Lagos_0015.jpg,4
Charlotte_Chambers_0001.jpg,6
Annette_Lu_0003.jpg,5
NEUTRAL/neutral (3298).png,5
SURPRISE/surprise (4316).jpg,7
DISGUST/disgust (1657).jpg,2
DISGUST/disgust (1712).jpg,2
NEUTRAL/neutral (4305).jpg,5
HAPPINESS/happiness (8521).png,4
FEAR/fear (684).jpg,3
Muffet_McGraw_0001.jpg,7
NEUTRAL/neutral (3597).png,5
HAPPINESS/happiness (6668).jpg,4
Tony_Stewart_0005.jpg,5
Mike_Krzyzewski_0001.jpg,5
SADNESS/sadness (5399).png,6
NEUTRAL/neutral (2101).png,5
Cristian_Barros_0001.jpg,4
Jennifer_Garner_0002.jpg,7
Bill_Gates_0015.jpg,5
Tony_Stewart_0001.jpg,4
SADNESS/sadness (3289).jpg,6
DISGUST/disgust (1630).jpg,2
William_Donaldson_0005.jpg,5
ANGER/anger (4773).jpg,0
SADNESS/sadness (110).jpg,6
Sylvester_Stallone_0001.jpg,5
NEUTRAL/neutral (4735).png,5
FEAR/fear (1043).jpg,3
HAPPINESS/happiness (4767).png,4
DISGUST/disgust (639).jpg,2
ANGER/anger (66).png,0
Carlos_Ortega_0003.jpg,5
HAPPINESS/happiness (8252).png,4
SADNESS/sadness (2360).jpg,6
CONTEMPT/contempt (1084).jpg,1
HAPPINESS/happiness (5868).png,4
NEUTRAL/neutral (804).jpg,5
Sophia_Loren_0007.jpg,4
Lleyton_Hewitt_0030.jpg,4
Dominik_Garcia-Lorido_0002.jpg,4
Cameron_Diaz_0002.jpg,5
Junichiro_Koizumi_0001.jpg,5
HAPPINESS/happiness (5386).png,4
SADNESS/sadness (4851).jpg,6
SADNESS/sadness (5284).jpg,6
George_W_Bush_0291.jpg,4
CONTEMPT/contempt (1245).jpg,1
NEUTRAL/neutral (4492).jpg,5
NEUTRAL/neutral (3145).jpg,5
DISGUST/disgust (1960).jpg,2
DISGUST/disgust (3860).jpg,2
SURPRISE/surprise (9).png,7
SADNESS/sadness (3179).jpg,6
DISGUST/disgust (3456).jpg,2
NEUTRAL/neutral (4217).jpg,5
CONTEMPT/contempt (1811).jpg,1
CONTEMPT/contempt (1131).jpg,1
Jacques_Chirac_0017.jpg,5
Bill_Simon_0011.jpg,4
SADNESS/sadness (4747).png,6
SURPRISE/surprise (5979).jpg,7
HAPPINESS/happiness (8507).png,4
Richard_Krajicek_0002.jpg,4
DISGUST/disgust (1701).jpg,2
NEUTRAL/neutral (3777).jpg,5
HAPPINESS/happiness (3711).png,4
SADNESS/sadness (398).jpg,6
FEAR/fear (4572).jpg,3
NEUTRAL/neutral (578).png,5
NEUTRAL/neutral (5325).jpg,5
NEUTRAL/neutral (3133).jpg,5
FEAR/fear (2003).png,3
SADNESS/sadness (3429).jpg,6
SADNESS/sadness (4153).jpg,6
