,image,emotion
417,Basdeo_Panday_0001.jpg,1
3119,Matthew_Perry_0002.jpg,1
315,Ariel_Sharon_0021.jpg,1
1307,Fabiola_Zuluaga_0001.jpg,1
3459,Nicole_Kidman_0007.jpg,0
1203,Eduardo_Duhalde_0008.jpg,0
772,Chris_Matthews_0001.jpg,0
3640,Peter_Gilmour_0001.jpg,1
4672,Vladimir_Putin_0043.jpg,4
3078,Martie_Maguire_0001.jpg,0
113,Alex_Popov_0001.jpg,1
48,Aileen_Riggin_Soule_0001.jpg,0
3225,Michael_Sheehan_0001.jpg,0
3981,Ronnie_Musgrove_0001.jpg,1
3028,Mariana_Pollack_0001.jpg,0
32,Adoor_Gopalakarishnan_0001.jpg,1
1290,Ernie_Els_0004.jpg,0
804,Clay_Aiken_0005.jpg,1
1254,Emanuel_Ginobili_0001.jpg,1
855,Colin_Powell_0126.jpg,1
4100,Sean_Patrick_Thomas_0001.jpg,0
4082,Scott_Hamilton_0001.jpg,0
2028,James_Collinson_0001.jpg,1
4690,Wayne_Gretzky_0001.jpg,0
4530,Tony_Blair_0102.jpg,0
619,Carla_Del_Ponte_0002.jpg,1
342,Ari_Fleischer_0006.jpg,1
810,Colin_Farrell_0004.jpg,1
2012,Jaime_Orti_0001.jpg,0
2635,Keith_Osik_0001.jpg,1
4103,Sean_Penn_0003.jpg,0
3876,Robby_Ginepri_0002.jpg,1
3660,Pete_Sampras_0022.jpg,0
2431,John_Paul_DeJoria_0001.jpg,1
404,Barbara_Roberts_0001.jpg,1
767,Christopher_Walken_0004.jpg,0
2446,John_Taylor_0002.jpg,1
3948,Roger_Moore_0004.jpg,0
4242,Stanley_Tong_0001.jpg,0
1441,George_W_Bush_0006.jpg,0
951,Daisy_Fuentes_0003.jpg,0
3188,Michael_Boyce_0001.jpg,1
1947,Isabella_Rossellini_0002.jpg,0
291,Antonio_Banderas_0001.jpg,1
3879,Roberto_Cavalli_0001.jpg,1
2361,John_Ashcroft_0017.jpg,1
2864,Lina_Krasnoroutskaya_0001.jpg,0
2468,Jorge_Arce_0001.jpg,1
967,Daniel_Radcliffe_0004.jpg,0
1916,Ian_McKellen_0001.jpg,0
4304,Sylvester_Stallone_0001.jpg,1
1768,Hanan_Ashrawi_0002.jpg,0
3884,Roberto_Robaina_0001.jpg,1
2521,Juanes_0002.jpg,1
3776,Rebekah_Chantay_Revels_0001.jpg,0
4733,Wim_Duisenberg_0001.jpg,1
1644,Giulio_Andreotti_0001.jpg,1
2837,Lesley_McCulloch_0001.jpg,1
3305,Mladen_Naletilic_0001.jpg,0
4740,Winona_Ryder_0019.jpg,1
2712,Klaus_Zwickel_0002.jpg,1
873,Colin_Powell_0155.jpg,1
2395,John_Gordnick_0001.jpg,1
1759,Hamid_Karzai_0008.jpg,1
2871,Lindsay_Davenport_0001.jpg,3
2509,Jose_Maria_Aznar_0019.jpg,1
2245,Jerome_Jenkins_0001.jpg,1
1315,Faye_Dunaway_0003.jpg,0
3877,Roberta_Combs_0001.jpg,1
4278,Steve_Park_0002.jpg,1
3933,Rod_Blagojevich_0001.jpg,0
4783,Zahir_Shah_0001.jpg,1
3549,Patty_Schnyder_0001.jpg,4
140,Allyson_Felix_0003.jpg,0
1747,Halle_Berry_0013.jpg,0
1730,Gus_Van_Sant_0002.jpg,1
2935,Luis_Ernesto_Derbez_Bautista_0004.jpg,1
1649,Gloria_Macapagal_Arroyo_0001.jpg,0
3645,Peter_Mansbridge_0001.jpg,1
1145,Donald_Rumsfeld_0087.jpg,1
3906,Robert_Kocharian_0001.jpg,0
257,Anibal_Ibarra_0002.jpg,0
447,Betsy_Smith_0001.jpg,0
3027,Mariana_Ohata_0001.jpg,0
3031,Maria_Callas_0001.jpg,0
4500,Tony_Blair_0041.jpg,0
370,Ashanti_0001.jpg,0
2127,Jean-Francois_Lemounier_0001.jpg,1
3384,Nasser_al-Kidwa_0002.jpg,1
2608,Karl-Heinz_Rummenigge_0001.jpg,1
4788,Zeng_Qinghong_0001.jpg,1
1021,David_McKiernan_0001.jpg,1
1660,Gloria_Macapagal_Arroyo_0017.jpg,0
1884,Hugo_Chavez_0044.jpg,1
4157,Se_Hyuk_Joo_0001.jpg,1
1918,Ian_Smith_0001.jpg,1
1823,Helen_Clark_0002.jpg,0
3558,Paula_Zahn_0001.jpg,0
423,Benazir_Bhutto_0004.jpg,0
4780,Yossi_Beilin_0002.jpg,1
3237,Michelle_Kwan_0001.jpg,0
1743,Halle_Berry_0009.jpg,0
4323,Takuma_Sato_0001.jpg,0
2528,Juan_Carlos_Morales_0001.jpg,0
658,Carmen_Electra_0005.jpg,0
1057,Dennis_Archer_0001.jpg,0
883,Colin_Powell_0165.jpg,1
3324,Mohammed_Ashraf_Hafiz_0001.jpg,1
1633,Gerry_Kelly_0001.jpg,1
2720,Kofi_Annan_0015.jpg,1
686,Catherine_Zeta-Jones_0005.jpg,0
795,Clare_Short_0003.jpg,0
1782,Hans_Blix_0021.jpg,0
2607,Karin_Viard_0001.jpg,0
878,Colin_Powell_0160.jpg,0
2732,Kristin_Davis_0001.jpg,0
737,Cheryl_Little_0001.jpg,1
4761,Yao_Ming_0003.jpg,0
1784,Hans_Blix_0025.jpg,0
446,Beth_Blough_0001.jpg,4
2299,Jiri_Novak_0004.jpg,2
3475,Noer_Moeis_0001.jpg,1
796,Claudia_Cardinale_0001.jpg,1
75,Alec_Baldwin_0002.jpg,0
81,Alejandro_Gonzalez_Inarritu_0001.jpg,0
3308,Mohamed_ElBaradei_0004.jpg,0
3560,Pauline_Phillips_0001.jpg,0
2810,LeBron_James_0005.jpg,0
2337,Joe_Mendes_0001.jpg,1
2646,Kelvin_Sampson_0002.jpg,1
2373,John_Ashcroft_0038.jpg,1
1131,Donald_Rumsfeld_0051.jpg,1
3956,Roh_Moo-hyun_0013.jpg,0
3491,Norodom_Sihanouk_0003.jpg,1
985,Darla_Moore_0001.jpg,1
1054,Demi_Moore_0002.jpg,0
3707,Pupi_Avati_0004.jpg,0
2238,Jeremy_Greenstock_0016.jpg,1
4260,Stephen_Joseph_0001.jpg,1
1009,David_Caruso_0003.jpg,1
3625,Pervez_Musharraf_0006.jpg,0
2657,Ken_Macha_0002.jpg,0
3256,Miguel_Estrada_0001.jpg,0
644,Carlos_Moya_0008.jpg,1
4451,Tom_Daschle_0016.jpg,1
64,Albaro_Recoba_0001.jpg,1
2655,Ken_Kutaragi_0001.jpg,0
1294,Erskine_Bowles_0001.jpg,0
1119,Donald_Rumsfeld_0003.jpg,1
3889,Robert_Blake_0007.jpg,1
1835,Herman_Moore_0001.jpg,0
398,Azra_Akin_0003.jpg,0
3241,Michelle_Lecky_0001.jpg,0
356,Arnold_Schwarzenegger_0010.jpg,0
3581,Paul_Luvera_0001.jpg,1
4623,Venus_Williams_0017.jpg,0
4428,Tommy_Thompson_0002.jpg,1
1140,Donald_Rumsfeld_0071.jpg,1
4773,Yoon_Jin-Sik_0001.jpg,1
1886,Hugo_Chavez_0047.jpg,0
3688,Princess_Caroline_0004.jpg,0
1265,Emmit_Smith_0001.jpg,1
886,Colin_Powell_0180.jpg,3
590,Brook_Robinson_0001.jpg,0
2379,John_Blaney_0001.jpg,1
1024,David_Nalbandian_0002.jpg,0
4416,Tommy_Amaker_0001.jpg,3
4026,Sachiko_Yamada_0002.jpg,0
3120,Matthias_Sammer_0001.jpg,1
2456,Jonathan_Edwards_0001.jpg,0
3647,Peter_Medgyessy_0001.jpg,1
1068,Derek_Parra_0001.jpg,0
2886,Lisa_Leslie_0001.jpg,0
3975,Ronaldo_Luis_Nazario_de_Lima_0004.jpg,0
3823,Richard_Daley_0001.jpg,1
3176,Micah_Knorr_0001.jpg,1
2792,Laura_Bush_0038.jpg,0
3820,Richard_Chamberlain_0001.jpg,0
2297,Jiri_Novak_0002.jpg,0
3063,Mark_Philippoussis_0004.jpg,0
2993,Mahmoud_Abbas_0011.jpg,0
185,Amelie_Mauresmo_0001.jpg,1
1393,Gao_Qiang_0002.jpg,0
3580,Paul_LeClerc_0001.jpg,0
1656,Gloria_Macapagal_Arroyo_0011.jpg,0
740,Chick_Hearn_0003.jpg,0
1327,Felipe_Perez_Roque_0004.jpg,1
553,Brandon_Spann_0001.jpg,1
4007,Rudolph_Giuliani_0014.jpg,1
1443,George_W_Bush_0013.jpg,1
3766,Ray_Romano_0002.jpg,0
1968,Jack_Straw_0007.jpg,1
150,Alvaro_Uribe_0007.jpg,1
1691,Gray_Davis_0011.jpg,0
1563,George_W_Bush_0462.jpg,1
1062,Dennis_Kucinich_0003.jpg,1
4178,Sherri_Coale_0001.jpg,1
3456,Nicole_Kidman_0003.jpg,1
4272,Steve_Karsay_0001.jpg,0
4768,Yishan_Zhang_0001.jpg,1
488,Bill_Lerach_0001.jpg,1
50,Ain_Seppik_0001.jpg,1
2197,Jennifer_Garner_0003.jpg,0
4546,Tony_Blair_0135.jpg,0
1549,George_W_Bush_0400.jpg,1
2000,Jacques_Chirac_0046.jpg,0
3891,Robert_Bonner_0001.jpg,0
3053,Mark_Broxmeyer_0001.jpg,0
9,Abdullah_Gul_0001.jpg,1
1635,Gianna_Angelopoulos-Daskalaki_0001.jpg,0
4308,Szu_Yu_Chen_0001.jpg,0
1397,Gary_Carter_0002.jpg,0
1988,Jacques_Chirac_0025.jpg,1
4742,Wolfgang_Clement_0001.jpg,1
2022,James_Blake_0014.jpg,2
3551,Pat_DAmuro_0001.jpg,1
1312,Farouk_al-Sharaa_0003.jpg,1
410,Barry_Alvarez_0001.jpg,2
769,Chris_Cornell_0001.jpg,1
1829,Henri_Proglio_0001.jpg,0
2419,John_Nash_0001.jpg,1
2842,Leszek_Miller_0001.jpg,0
4271,Steve_Fehr_0001.jpg,1
1689,Grady_Irvin_Jr_0002.jpg,1
1701,Greg_Owen_0002.jpg,0
3267,Mike_Scioscia_0002.jpg,0
1343,Fidel_Castro_0010.jpg,1
2218,Jennifer_Lopez_0021.jpg,0
986,Darlene_Garrettson_0001.jpg,0
2819,Lela_Rochon_0001.jpg,0
4068,Sanjay_Gupta_0001.jpg,0
1030,David_Nalbandian_0013.jpg,1
2116,Jayson_Williams_0003.jpg,1
1920,Ian_Thorpe_0004.jpg,0
2855,Li_Zhaoxing_0002.jpg,1
2409,John_Lisowski_0001.jpg,1
2157,Jean_Chretien_0031.jpg,1
4477,Tom_Watson_0003.jpg,0
4185,Sheryl_Crow_0006.jpg,0
2196,Jennifer_Garner_0002.jpg,2
809,Colin_Farrell_0002.jpg,0
2021,James_Blake_0013.jpg,3
3350,Nadia_Petrova_0002.jpg,0
2900,Lleyton_Hewitt_0006.jpg,2
4433,Tommy_Thompson_0010.jpg,1
3402,Nathalie_Gagnon_0001.jpg,2
4228,Sourav_Ganguly_0005.jpg,0
3498,Olivia_Newton-John_0002.jpg,0
1709,Guillaume_Soro_0002.jpg,1
4729,Willie_Wilson_0001.jpg,1
1364,Frank_Dunham_Jr_0001.jpg,1
3619,Penelope_Cruz_0003.jpg,0
1352,Francisco_Urenda_0001.jpg,0
3802,Rhett_Warrener_0001.jpg,0
4116,Serena_Williams_0010.jpg,3
4614,Venus_Williams_0005.jpg,4
1196,Edmund_Stoiber_0008.jpg,0
51,Ai_Sugiyama_0004.jpg,0
1612,Gerhard_Schroeder_0065.jpg,1
4361,Terry_McAuliffe_0002.jpg,2
2179,Jennifer_Aniston_0020.jpg,0
623,Carla_Tricoli_0001.jpg,0
687,Catherine_Zeta-Jones_0009.jpg,0
2959,Luiz_Inacio_Lula_da_Silva_0047.jpg,1
1342,Fidel_Castro_0008.jpg,0
1716,Guillermo_Coria_0011.jpg,1
3620,Percy_Gibson_0001.jpg,0
2504,Jose_Maria_Aznar_0011.jpg,1
3559,Paulie_Ayala_0001.jpg,1
2043,James_Kirtley_0001.jpg,0
2580,Junichiro_Koizumi_0035.jpg,0
4085,Scott_McClellan_0003.jpg,1
3939,Rogelio_Montemayor_0001.jpg,1
2868,Linda_Ham_0001.jpg,0
1681,Goran_Persson_0001.jpg,3
1572,George_W_Bush_0495.jpg,0
3725,Rachel_Kempson_0001.jpg,1
4386,Tiger_Woods_0018.jpg,1
3238,Michelle_Kwan_0002.jpg,2
3973,Roman_Tam_0001.jpg,0
3487,Norman_Mineta_0001.jpg,1
1883,Hugo_Chavez_0043.jpg,1
406,Barbara_Walters_0004.jpg,0
3135,Megawati_Sukarnoputri_0001.jpg,0
3934,Rod_Blagojevich_0002.jpg,1
332,Ariel_Sharon_0062.jpg,0
1407,Gene_Autry_0001.jpg,0
934,Cristiano_da_Matta_0001.jpg,1
3379,Naomi_Watts_0020.jpg,0
2770,Larry_Lindsey_0001.jpg,0
2572,Julie_Infante_0001.jpg,1
2799,Laura_Schlessinger_0001.jpg,0
4268,Steve_Ballmer_0002.jpg,1
1752,Hamad_Bin_Isa_al-Khalifa_0001.jpg,0
1914,Hu_Jintao_0014.jpg,1
917,Compay_Segundo_0001.jpg,1
4503,Tony_Blair_0047.jpg,2
1432,George_Robertson_0009.jpg,1
504,Bixente_LIzarazu_0001.jpg,0
3721,Qusai_Hussein_0001.jpg,1
2844,Leticia_Dolera_0001.jpg,1
2561,Julian_Battle_0001.jpg,1
2362,John_Ashcroft_0018.jpg,1
620,Carla_Moreno_0001.jpg,0
3814,Ricardo_Sanchez_0006.jpg,0
2485,Joseph_Biden_0003.jpg,1
3005,Marat_Safin_0002.jpg,3
1970,Jack_Straw_0010.jpg,1
1082,Diana_Taylor_0001.jpg,0
1514,George_W_Bush_0285.jpg,1
501,Binyamin_Ben-Eliezer_0005.jpg,1
2398,John_Howard_0012.jpg,1
2653,Kenneth_Dam_0001.jpg,1
3250,Mickey_Loomis_0001.jpg,0
4132,Serena_Williams_0049.jpg,1
3434,Nicanor_Duarte_Frutos_0001.jpg,0
4714,William_Harrison_0001.jpg,1
3218,Michael_Powell_0002.jpg,1
2119,Jay_Rasulo_0001.jpg,1
2143,Jeanne_Moreau_0002.jpg,0
2873,Lindsay_Davenport_0004.jpg,0
3245,Michelle_Yeoh_0004.jpg,0
236,Andy_Rooney_0001.jpg,0
3142,Megawati_Sukarnoputri_0015.jpg,0
2678,Kim_Clijsters_0001.jpg,3
1148,Donald_Rumsfeld_0093.jpg,1
2768,Larry_Johnson_0001.jpg,0
1189,Eddie_Fenech_Adami_0001.jpg,1
1909,Hu_Jintao_0006.jpg,0
1107,Dionne_Warwick_0001.jpg,0
4454,Tom_DeLay_0001.jpg,2
2616,Kate_Lee_0001.jpg,0
2444,John_Snow_0009.jpg,1
4127,Serena_Williams_0034.jpg,1
4437,Tom_Amstutz_0001.jpg,1
1798,Harry_Belafonte_0002.jpg,0
846,Colin_Powell_0099.jpg,1
231,Andy_Roddick_0003.jpg,0
679,Cate_Blanchett_0001.jpg,0
3597,Paul_Shanley_0003.jpg,1
2545,Jules_Asner_0001.jpg,0
3272,Mike_Tyson_0003.jpg,0
4168,Sharon_Stone_0005.jpg,1
3496,Oliver_Stone_0001.jpg,1
3666,Phillip_Seymor_Hoffmann_0001.jpg,0
4177,Sheila_Wellstone_0001.jpg,0
1276,Eric_Idle_0001.jpg,3
2789,Laura_Bush_0026.jpg,0
3564,Paul_Bremer_0003.jpg,1
1168,Doris_Roberts_0001.jpg,1
3365,Nan_Wang_0004.jpg,0
1344,Fidel_Castro_0013.jpg,1
2606,Karen_Mok_0002.jpg,0
4651,Vince_Carter_0003.jpg,1
4774,Yoriko_Kawaguchi_0001.jpg,0
1399,Gary_Doer_0002.jpg,0
2529,Juan_Francisco_Palencia_0001.jpg,0
3018,Marc_Racicot_0001.jpg,1
1272,Eric_Clapton_0002.jpg,1
2408,John_Kerry_0016.jpg,0
4584,Urmila_Matondkar_0001.jpg,0
866,Colin_Powell_0147.jpg,1
4101,Sean_Penn_0001.jpg,0
3124,Matt_Dillon_0003.jpg,0
1596,Gerhard_Schroeder_0002.jpg,0
4389,Timothy_Coughlin_0001.jpg,1
2734,Kristin_Davis_0003.jpg,0
4197,Silvio_Berlusconi_0007.jpg,0
4049,Salma_Hayek_0001.jpg,0
1831,Herbie_Hancock_0001.jpg,0
3928,Rocco_Buttiglione_0001.jpg,1
1765,Hamid_Karzai_0022.jpg,0
1188,Earl_Scruggs_0001.jpg,0
4274,Steve_Lavin_0002.jpg,1
265,Anneli_Jaatteenmaki_0001.jpg,1
68,Alberto_Gonzales_0001.jpg,1
2628,Kathy_Gannon_0001.jpg,0
4065,Sandra_Bullock_0004.jpg,0
3788,Red_Auerbach_0001.jpg,0
204,Andrea_De_Cruz_0001.jpg,0
1567,George_W_Bush_0469.jpg,1
2340,Joe_Torre_0001.jpg,0
