image,emotion
Michael_Schumacher_0008.jpg,4
HAPPINESS/happiness (3453).jpg,4
DISGUST/disgust (808).jpg,2
CONTEMPT/contempt (2136).jpg,1
ANGER/anger (1133).jpg,0
FEAR/fear (12).png,3
HAPPINESS/happiness (4093).jpg,4
Matt_Morris_0001.jpg,4
CONTEMPT/contempt (941).jpg,1
Tom_Cruise_0004.jpg,5
Fayssal_Mekdad_0003.jpg,6
FEAR/fear (2793).jpg,3
HAPPINESS/happiness (6627).jpg,4
DISGUST/disgust (1646).jpg,2
FEAR/fear (2157).jpg,3
FEAR/fear (72).jpg,3
HAPPINESS/happiness (6100).png,4
Patty_Duke_0001.jpg,4
SADNESS/sadness (2018).jpg,6
Suzanne_Gaudet_0002.jpg,7
Tony_Blair_0064.jpg,4
DISGUST/disgust (1757).jpg,2
HAPPINESS/happiness (1636).jpg,4
HAPPINESS/happiness (7800).png,4
HAPPINESS/happiness (5221).jpg,4
FEAR/fear (15).png,3
SADNESS/sadness (5529).jpg,6
Fabiola_Zuluaga_0001.jpg,5
HAPPINESS/happiness (1387).png,4
SURPRISE/surprise (5209).jpg,7
FEAR/fear (38).jpg,3
Christina_Aguilera_0003.jpg,4
Elvis_Presley_0002.jpg,5
ANGER/anger (5459).jpg,0
SADNESS/sadness (79).jpg,6
SADNESS/sadness (775).jpg,6
Sedigh_Barmak_0001.jpg,4
CONTEMPT/contempt (2223).jpg,1
CONTEMPT/contempt (1999).jpg,1
NEUTRAL/neutral (3685).png,5
FEAR/fear (4313).jpg,3
Ari_Fleischer_0003.jpg,5
Hipolito_Mejia_0001.jpg,4
Julianne_Moore_0013.jpg,4
CONTEMPT/contempt (2457).jpg,1
HAPPINESS/happiness (2844).jpg,4
Dorthy_Moxley_0002.jpg,5
HAPPINESS/happiness (6652).png,4
NEUTRAL/neutral (3017).png,5
SURPRISE/surprise (53).png,7
Charles_Pickering_0001.jpg,5
HAPPINESS/happiness (5161).jpg,4
NEUTRAL/neutral (2274).png,5
SADNESS/sadness (3546).jpg,6
CONTEMPT/contempt (2274).jpg,1
NEUTRAL/neutral (4012).jpg,5
HAPPINESS/happiness (6347).jpg,4
Emelie_Loit_0001.jpg,5
Thabo_Mbeki_0003.jpg,5
SADNESS/sadness (2345).jpg,6
Enrik_Vendt_0001.jpg,4
ANGER/anger (5953).jpg,0
DISGUST/disgust (4121).jpg,2
Ashton_Kutcher_0001.jpg,4
Halle_Berry_0008.jpg,4
NEUTRAL/neutral (3083).png,5
NEUTRAL/neutral (2855).png,5
Joschka_Fischer_0014.jpg,4
Ray_Nagin_0001.jpg,4
Clive_Woodward_0001.jpg,4
SURPRISE/surprise (47).png,7
George_W_Bush_0463.jpg,5
Keith_Snyder_0001.jpg,5
Jeb_Bush_0005.jpg,4
HAPPINESS/happiness (5733).jpg,4
Maureen_Fanning_0002.jpg,5
Marc_Grossman_0002.jpg,5
John_Edwards_0008.jpg,5
FEAR/fear (2042).jpg,3
NEUTRAL/neutral (3156).png,5
John_Allen_Muhammad_0009.jpg,5
Joseph_Galante_0001.jpg,4
Dean_Barkley_0003.jpg,5
HAPPINESS/happiness (2567).jpg,4
CONTEMPT/contempt (1389).jpg,1
HAPPINESS/happiness (4669).jpg,4
DISGUST/disgust (4050).jpg,2
ANGER/anger (5310).jpg,0
SADNESS/sadness (1323).jpg,6
Bijan_Darvish_0003.jpg,5
Vernon_Forrest_0001.jpg,5
Evelyn_Lauder_0001.jpg,4
HAPPINESS/happiness (4574).jpg,4
DISGUST/disgust (2574).jpg,2
Jean-Francois_Lemounier_0001.jpg,5
FEAR/fear (2069).jpg,3
CONTEMPT/contempt (129).jpg,1
NEUTRAL/neutral (2624).jpg,5
Halle_Berry_0005.jpg,4
ANGER/anger (5013).jpg,0
NEUTRAL/neutral (3150).jpg,5
NEUTRAL/neutral (4114).jpg,5
Justine_Pasek_0005.jpg,4
NEUTRAL/neutral (2607).png,5
SADNESS/sadness (2360).jpg,6
NEUTRAL/neutral (1313).png,5
CONTEMPT/contempt (2657).jpg,1
SADNESS/sadness (857).jpg,6
Rolandas_Paksas_0002.jpg,4
HAPPINESS/happiness (1531).png,4
John_Negroponte_0001.jpg,5
Joe_Cravens_0001.jpg,5
CONTEMPT/contempt (885).jpg,1
Andre_Agassi_0010.jpg,4
NEUTRAL/neutral (2087).png,5
HAPPINESS/happiness (3133).jpg,4
DISGUST/disgust (25).jpg,2
Edward_Lohn_0001.jpg,5
CONTEMPT/contempt (2321).jpg,1
DISGUST/disgust (1214).jpg,2
Lesia_Burlak_0001.jpg,4
Hitomi_Soga_0005.jpg,4
NEUTRAL/neutral (981).png,5
Amelie_Mauresmo_0002.jpg,7
Thomas_OBrien_0001.jpg,5
Gus_Van_Sant_0001.jpg,5
Taha_Yassin_Ramadan_0005.jpg,4
Corliss_Williamson_0001.jpg,5
NEUTRAL/neutral (2553).jpg,5
Hans_Blix_0015.jpg,4
HAPPINESS/happiness (2880).jpg,4
HAPPINESS/happiness (6059).jpg,4
FEAR/fear (4446).jpg,3
Naomi_Watts_0013.jpg,4
SADNESS/sadness (3004).jpg,6
DISGUST/disgust (1411).jpg,2
Surakait_Sathirathai_0001.jpg,4
CONTEMPT/contempt (2200).jpg,1
Hitoshi_Tanaka_0001.jpg,4
Rolf_Eckrodt_0001.jpg,5
ANGER/anger (583).jpg,0
SADNESS/sadness (1792).jpg,6
HAPPINESS/happiness (4765).jpg,4
Basdeo_Panday_0001.jpg,5
HAPPINESS/happiness (1696).jpg,4
Hrithik_Roshan_0001.jpg,5
NEUTRAL/neutral (937).jpg,5
SURPRISE/surprise (3716).jpg,7
Richard_Sambrook_0002.jpg,5
DISGUST/disgust (754).jpg,2
Manuel_Rosendo_0001.jpg,5
ANGER/anger (1248).jpg,0
HAPPINESS/happiness (5902).jpg,4
CONTEMPT/contempt (467).jpg,1
HAPPINESS/happiness (4458).jpg,4
DISGUST/disgust (806).jpg,2
SADNESS/sadness (1591).jpg,6
HAPPINESS/happiness (3813).jpg,4
DISGUST/disgust (2839).jpg,2
HAPPINESS/happiness (3327).png,4
NEUTRAL/neutral (190).jpg,5
ANGER/anger (4004).jpg,0
DISGUST/disgust (1691).jpg,2
DISGUST/disgust (1514).jpg,2
Richard_Chamberlain_0001.jpg,4
Jose_Maria_Aznar_0005.jpg,5
Lindsay_Davenport_0006.jpg,0
NEUTRAL/neutral (1355).jpg,5
ANGER/anger (5323).jpg,0
HAPPINESS/happiness (1886).png,4
NEUTRAL/neutral (1944).png,5
NEUTRAL/neutral (3189).jpg,5
SADNESS/sadness (5295).jpg,6
Carl_Pope_0001.jpg,5
CONTEMPT/contempt (138).jpg,1
Alexandra_Stevenson_0001.jpg,4
ANGER/anger (4975).jpg,0
NEUTRAL/neutral (3297).jpg,5
NEUTRAL/neutral (3989).png,5
ANGER/anger (71).jpg,0
CONTEMPT/contempt (1527).jpg,1
SURPRISE/surprise (3665).png,7
HAPPINESS/happiness (4729).jpg,4
DISGUST/disgust (2841).jpg,2
Theo_Angelopoulos_0001.jpg,4
NEUTRAL/neutral (4107).jpg,5
Bixente_LIzarazu_0001.jpg,4
DISGUST/disgust (407).jpg,2
SURPRISE/surprise (2624).png,7
NEUTRAL/neutral (113).jpg,5
HAPPINESS/happiness (1588).jpg,4
Benazir_Bhutto_0004.jpg,4
Joe_Gatti_0001.jpg,4
Tom_Sizemore_0001.jpg,4
NEUTRAL/neutral (4355).png,5
FEAR/fear (2168).png,3
Jean_Charest_0008.jpg,4
ANGER/anger (2683).jpg,0
Aaron_Sorkin_0002.jpg,4
CONTEMPT/contempt (2791).jpg,1
NEUTRAL/neutral (1193).png,5
HAPPINESS/happiness (2473).jpg,4
HAPPINESS/happiness (4415).jpg,4
DISGUST/disgust (3722).jpg,2
HAPPINESS/happiness (3299).jpg,4
Nestor_Kirchner_0003.jpg,4
NEUTRAL/neutral (2733).jpg,5
Mohamed_ElBaradei_0007.jpg,5
CONTEMPT/contempt (886).jpg,1
Carrie-Anne_Moss_0002.jpg,5
FEAR/fear (5669).jpg,3
ANGER/anger (1502).jpg,0
SADNESS/sadness (1588).jpg,6
Winona_Ryder_0008.jpg,5
Yoriko_Kawaguchi_0003.jpg,5
Thomas_Malchow_0002.jpg,4
CONTEMPT/contempt (2639).jpg,1
NEUTRAL/neutral (1552).jpg,5
SADNESS/sadness (1909).jpg,6
NEUTRAL/neutral (1416).jpg,5
ANGER/anger (5493).jpg,0
NEUTRAL/neutral (2417).jpg,5
DISGUST/disgust (3575).jpg,2
DISGUST/disgust (3658).jpg,2
HAPPINESS/happiness (6296).jpg,4
NEUTRAL/neutral (4535).jpg,5
CONTEMPT/contempt (1383).jpg,1
Alvaro_Uribe_0004.jpg,5
NEUTRAL/neutral (112).jpg,5
DISGUST/disgust (2284).jpg,2
Jamie_Dimon_0001.jpg,5
SURPRISE/surprise (3623).png,7
John_Negroponte_0016.jpg,5
FEAR/fear (1224).jpg,3
FEAR/fear (4111).jpg,3
Alejandro_Toledo_0035.jpg,4
FEAR/fear (1436).jpg,3
HAPPINESS/happiness (5502).jpg,4
Lindsay_Davenport_0003.jpg,5
Lance_Armstrong_0017.jpg,4
NEUTRAL/neutral (3294).png,5
Audrey_Lacroix_0001.jpg,4
Wu_Peng_0001.jpg,5
HAPPINESS/happiness (5320).jpg,4
Rubens_Barrichello_0007.jpg,5
CONTEMPT/contempt (1355).jpg,1
SURPRISE/surprise (3873).jpg,7
DISGUST/disgust (4250).jpg,2
DISGUST/disgust (1544).jpg,2
CONTEMPT/contempt (41).jpg,1
Karen_Mok_0002.jpg,4
ANGER/anger (657).png,0
Gloria_Macapagal_Arroyo_0022.jpg,5
Manfred_Reyes_Villa_0001.jpg,5
King_Abdullah_II_0002.jpg,4
Mahmoud_Abbas_0027.jpg,5
DISGUST/disgust (2777).jpg,2
NEUTRAL/neutral (2759).jpg,5
NEUTRAL/neutral (1251).jpg,5
HAPPINESS/happiness (6940).png,4
HAPPINESS/happiness (3193).jpg,4
CONTEMPT/contempt (1914).jpg,1
Terence_Newman_0001.jpg,4
ANGER/anger (4717).jpg,0
Ismail_Merchant_0001.jpg,4
Jonathan_Tiomkin_0001.jpg,4
SURPRISE/surprise (609).jpg,7
Dick_Posthumus_0001.jpg,4
CONTEMPT/contempt (1029).jpg,1
SADNESS/sadness (1297).jpg,6
CONTEMPT/contempt (1211).jpg,1
NEUTRAL/neutral (569).jpg,5
HAPPINESS/happiness (5720).jpg,4
Vincent_Spadea_0001.jpg,5
ANGER/anger (5314).jpg,0
ANGER/anger (552).png,0
Hassan_Wirajuda_0002.jpg,4
Eduardo_Duhalde_0014.jpg,4
HAPPINESS/happiness (2256).jpg,4
Ernie_Fletcher_0001.jpg,4
CONTEMPT/contempt (612).jpg,1
Laura_Bush_0016.jpg,4
Richard_Virenque_0001.jpg,4
NEUTRAL/neutral (1166).jpg,5
CONTEMPT/contempt (1942).jpg,1
Rupert_Grint_0003.jpg,4
CONTEMPT/contempt (2525).jpg,1
Fidel_Castro_0015.jpg,5
Saddam_Hussein_0022.jpg,5
NEUTRAL/neutral (2650).jpg,5
SADNESS/sadness (71).jpg,6
SURPRISE/surprise (5545).jpg,7
NEUTRAL/neutral (2370).jpg,5
FEAR/fear (5123).jpg,3
Al_Sharpton_0007.jpg,5
Robert_Nardelli_0001.jpg,4
Erik_Morales_0003.jpg,4
SADNESS/sadness (1966).jpg,6
ANGER/anger (520).jpg,0
HAPPINESS/happiness (1571).png,4
Mike_Myers_0002.jpg,4
DISGUST/disgust (2317).jpg,2
NEUTRAL/neutral (1090).jpg,5
Zurab_Tsereteli_0001.jpg,4
SURPRISE/surprise (6091).jpg,7
NEUTRAL/neutral (4164).jpg,5
FEAR/fear (4532).jpg,3
Ricardo_Sanchez_0004.jpg,5
NEUTRAL/neutral (2467).png,5
DISGUST/disgust (1342).jpg,2
Sandra_Milo_0001.jpg,4
HAPPINESS/happiness (38).png,4
NEUTRAL/neutral (3276).png,5
ANGER/anger (5796).jpg,0
NEUTRAL/neutral (12).png,5
FEAR/fear (2817).jpg,3
DISGUST/disgust (3563).jpg,2
Valerie_Harper_0001.jpg,4
FEAR/fear (39).jpg,3
Pamela_Anderson_0002.jpg,4
DISGUST/disgust (4433).jpg,2
HAPPINESS/happiness (815).png,4
CONTEMPT/contempt (818).jpg,1
SURPRISE/surprise (1).png,7
SURPRISE/surprise (3889).jpg,7
HAPPINESS/happiness (5408).jpg,4
James_Ivory_0002.jpg,4
Ambrose_Lee_0001.jpg,5
DISGUST/disgust (1395).jpg,2
NEUTRAL/neutral (3468).jpg,5
Richard_Myers_0009.jpg,5
HAPPINESS/happiness (4479).jpg,4
DISGUST/disgust (13).png,2
CONTEMPT/contempt (153).jpg,1
SADNESS/sadness (2716).jpg,6
Sean_OKeefe_0004.jpg,5
CONTEMPT/contempt (436).jpg,1
SADNESS/sadness (69).jpg,6
SADNESS/sadness (2625).jpg,6
DISGUST/disgust (2089).jpg,2
NEUTRAL/neutral (407).jpg,5
Todd_Robbins_0001.jpg,5
NEUTRAL/neutral (4374).jpg,5
Tammy_Lynn_Michaels_0001.jpg,4
SURPRISE/surprise (620).jpg,7
Alex_Corretja_0001.jpg,5
NEUTRAL/neutral (3473).jpg,5
Hutomo_Mandala_Putra_0001.jpg,4
Ruth_Dreifuss_0001.jpg,4
HAPPINESS/happiness (6178).jpg,4
NEUTRAL/neutral (3925).jpg,5
SURPRISE/surprise (4205).jpg,7
HAPPINESS/happiness (3799).jpg,4
Gerald_Riley_0001.jpg,5
FEAR/fear (3088).jpg,3
HAPPINESS/happiness (5074).jpg,4
HAPPINESS/happiness (5551).jpg,4
CONTEMPT/contempt (924).jpg,1
NEUTRAL/neutral (4927).png,5
NEUTRAL/neutral (800).jpg,5
Vladimir_Spidla_0003.jpg,4
SADNESS/sadness (4889).png,6
Mike_Martz_0007.jpg,5
Richard_Myers_0008.jpg,5
FEAR/fear (1396).jpg,3
FEAR/fear (5163).jpg,3
ANGER/anger (4869).jpg,0
Rachel_Hunter_0003.jpg,4
Fernando_Vargas_0001.jpg,5
FEAR/fear (2116).jpg,3
NEUTRAL/neutral (1917).jpg,5
Rubens_Barrichello_0011.jpg,5
HAPPINESS/happiness (6528).jpg,4
Stephanie_Moore_0001.jpg,4
FEAR/fear (4210).jpg,3
Abdul_Rahman_0001.jpg,5
NEUTRAL/neutral (132).jpg,5
HAPPINESS/happiness (6226).jpg,4
NEUTRAL/neutral (2113).png,5
FEAR/fear (5228).jpg,3
Steven_Van_Zandt_0001.jpg,4
James_Ivory_0001.jpg,4
DISGUST/disgust (4222).jpg,2
Bobby_Jackson_0001.jpg,4
NEUTRAL/neutral (3288).png,5
CONTEMPT/contempt (2557).jpg,1
FEAR/fear (2410).jpg,3
NEUTRAL/neutral (795).jpg,5
Alfonso_Cuaron_0001.jpg,5
Robert_De_Niro_0001.jpg,4
Felipe_Fernandez_0001.jpg,4
Luiz_Inacio_Lula_da_Silva_0015.jpg,5
DISGUST/disgust (399).jpg,2
ANGER/anger (4763).jpg,0
Patricia_Clarkson_0001.jpg,4
HAPPINESS/happiness (2033).jpg,4
NEUTRAL/neutral (4771).jpg,5
CONTEMPT/contempt (1649).jpg,1
HAPPINESS/happiness (2553).jpg,4
Stephen_Daldry_0002.jpg,4
CONTEMPT/contempt (1995).jpg,1
FEAR/fear (40).jpg,3
SURPRISE/surprise (2272).jpg,7
Jeb_Bush_0001.jpg,5
NEUTRAL/neutral (3863).jpg,5
CONTEMPT/contempt (664).jpg,1
HAPPINESS/happiness (2215).jpg,4
NEUTRAL/neutral (2534).jpg,5
ANGER/anger (5999).jpg,0
SURPRISE/surprise (5235).jpg,7
HAPPINESS/happiness (5672).jpg,4
Hu_Jintao_0009.jpg,5
NEUTRAL/neutral (4029).jpg,5
CONTEMPT/contempt (714).jpg,1
NEUTRAL/neutral (4566).jpg,5
FEAR/fear (4900).jpg,3
NEUTRAL/neutral (1886).jpg,5
NEUTRAL/neutral (5150).jpg,5
Gray_Davis_0026.jpg,4
Lance_Bass_0003.jpg,4
Franz_Beckenbauer_0001.jpg,5
Peter_Lundgren_0001.jpg,4
Juan_Francisco_Palencia_0001.jpg,4
NEUTRAL/neutral (4368).jpg,5
CONTEMPT/contempt (1594).jpg,1
Alan_Ball_0001.jpg,4
Maria_Garcia_0001.jpg,5
SADNESS/sadness (1654).jpg,6
Gerardo_Gambala_0001.jpg,5
FEAR/fear (627).jpg,3
HAPPINESS/happiness (7372).png,4
FEAR/fear (2066).jpg,3
HAPPINESS/happiness (3699).jpg,4
Russell_Simmons_0004.jpg,4
ANGER/anger (4945).jpg,0
NEUTRAL/neutral (3117).png,5
HAPPINESS/happiness (3290).jpg,4
DISGUST/disgust (1865).jpg,2
Uzi_Landau_0001.jpg,4
Jean_Chretien_0029.jpg,5
Arnold_Schwarzenegger_0041.jpg,4
NEUTRAL/neutral (3186).jpg,5
Lisa_Gottsegen_0001.jpg,4
Giuseppe_Morchio_0001.jpg,5
NEUTRAL/neutral (1589).png,5
