image,emotion
HAPPINESS/happiness (6545).jpg,4
SURPRISE/surprise (59).png,7
Donald_Rumsfeld_0106.jpg,4
DISGUST/disgust (4117).jpg,2
ANGER/anger (5895).jpg,0
Ariel_Sharon_0027.jpg,5
Robert_Fico_0001.jpg,5
George_W_Bush_0017.jpg,7
George_W_Bush_0476.jpg,5
Magdalena_Maleeva_0001.jpg,6
HAPPINESS/happiness (2123).jpg,4
ANGER/anger (4898).jpg,0
SADNESS/sadness (4320).png,6
NEUTRAL/neutral (2978).png,5
HAPPINESS/happiness (6054).png,4
FEAR/fear (69).png,3
Ana_Palacio_0006.jpg,5
Tommy_Haas_0002.jpg,5
Halle_Berry_0010.jpg,4
Javier_Solana_0009.jpg,5
Emma_Watson_0005.jpg,4
Tony_Blair_0043.jpg,5
Sebastian_Cuattrin_0001.jpg,4
Laura_Ziskin_0001.jpg,4
Lucio_Gutierrez_0008.jpg,4
Christina_Sawaya_0001.jpg,4
NEUTRAL/neutral (4874).jpg,5
Sonya_Walger_0001.jpg,4
HAPPINESS/happiness (3731).jpg,4
HAPPINESS/happiness (1705).jpg,4
CONTEMPT/contempt (433).jpg,1
NEUTRAL/neutral (3136).jpg,5
SADNESS/sadness (35).png,6
Martin_Frost_0001.jpg,5
HAPPINESS/happiness (6932).png,4
NEUTRAL/neutral (3968).jpg,5
SURPRISE/surprise (2444).jpg,7
Coretta_Scott_King_0003.jpg,5
ANGER/anger (4226).jpg,0
FEAR/fear (2130).jpg,3
ANGER/anger (2724).jpg,0
Abdullah_Gul_0007.jpg,5
Jean-Pierre_Raffarin_0004.jpg,5
ANGER/anger (5630).jpg,0
CONTEMPT/contempt (114).jpg,1
CONTEMPT/contempt (757).jpg,1
CONTEMPT/contempt (39).jpg,1
Mike_Martz_0004.jpg,5
Roman_Tam_0001.jpg,4
Dita_Von_Tesse_0001.jpg,4
Christian_Longo_0002.jpg,5
HAPPINESS/happiness (6280).png,4
SADNESS/sadness (4802).png,6
CONTEMPT/contempt (1291).jpg,1
NEUTRAL/neutral (2294).jpg,5
CONTEMPT/contempt (821).jpg,1
Nicole_Kidman_0001.jpg,4
Colin_Powell_0069.jpg,5
CONTEMPT/contempt (1171).jpg,1
CONTEMPT/contempt (1652).jpg,1
Vladimir_Putin_0002.jpg,5
HAPPINESS/happiness (6167).jpg,4
FEAR/fear (4310).jpg,3
Gideon_Black_0001.jpg,5
NEUTRAL/neutral (4685).jpg,5
Claudia_Schiffer_0003.jpg,4
NEUTRAL/neutral (4914).png,5
NEUTRAL/neutral (277).jpg,5
HAPPINESS/happiness (6811).png,4
HAPPINESS/happiness (4877).png,4
Dennis_Hastert_0003.jpg,5
Luis_Guzman_0001.jpg,5
Arnold_Schwarzenegger_0017.jpg,5
Timothy_Coughlin_0001.jpg,5
FEAR/fear (2378).jpg,3
HAPPINESS/happiness (6485).jpg,4
DISGUST/disgust (4078).jpg,2
SURPRISE/surprise (4731).jpg,7
FEAR/fear (2206).jpg,3
SADNESS/sadness (3962).jpg,6
DISGUST/disgust (2341).jpg,2
NEUTRAL/neutral (2810).png,5
Saburo_Kawabuchi_0002.jpg,4
HAPPINESS/happiness (3009).png,4
SADNESS/sadness (2600).jpg,6
HAPPINESS/happiness (4397).png,4
ANGER/anger (68).jpg,0
Eva_Amurri_0001.jpg,4
SADNESS/sadness (353).jpg,6
Jacqueline_Obradors_0001.jpg,4
HAPPINESS/happiness (6209).jpg,4
Kelvin_Sampson_0001.jpg,5
HAPPINESS/happiness (4225).jpg,4
George_W_Bush_0489.jpg,5
HAPPINESS/happiness (3500).jpg,4
Petria_Thomas_0002.jpg,4
NEUTRAL/neutral (3395).jpg,5
George_Lopez_0003.jpg,4
CONTEMPT/contempt (842).jpg,1
ANGER/anger (4841).jpg,0
CONTEMPT/contempt (398).jpg,1
Michael_Powell_0001.jpg,5
Jacques_Chirac_0028.jpg,5
NEUTRAL/neutral (4474).jpg,5
Gregg_Popovich_0005.jpg,7
Chakib_Khelil_0001.jpg,4
SADNESS/sadness (4050).png,6
NEUTRAL/neutral (971).jpg,5
HAPPINESS/happiness (5672).png,4
Halle_Berry_0006.jpg,4
Michael_Douglas_0001.jpg,4
Marcus_Gronholm_0001.jpg,5
FEAR/fear (59).png,3
NEUTRAL/neutral (3823).jpg,5
CONTEMPT/contempt (1607).jpg,1
Lela_Rochon_0001.jpg,4
HAPPINESS/happiness (4467).jpg,4
Heath_Ledger_0004.jpg,4
Matthew_Broderick_0004.jpg,4
FEAR/fear (4318).jpg,3
Nathalie_Baye_0001.jpg,4
ANGER/anger (4680).png,0
CONTEMPT/contempt (616).jpg,1
Martina_Hingis_0001.jpg,4
Claudio_Abbado_0001.jpg,4
ANGER/anger (60).jpg,0
Queen_Elizabeth_II_0003.jpg,4
Michael_Chang_0002.jpg,7
NEUTRAL/neutral (4448).jpg,5
Amelia_Vega_0006.jpg,4
ANGER/anger (57).jpg,0
Juergen_Schrempp_0001.jpg,5
SADNESS/sadness (2518).jpg,6
Colin_Powell_0002.jpg,5
HAPPINESS/happiness (2236).png,4
Rodrigo_de_la_Cerna_0001.jpg,4
CONTEMPT/contempt (1672).jpg,1
FEAR/fear (4617).jpg,3
CONTEMPT/contempt (641).jpg,1
CONTEMPT/contempt (353).jpg,1
Jean_Chretien_0047.jpg,5
Lance_Bass_0005.jpg,5
HAPPINESS/happiness (6801).png,4
Sada_Jacobson_0001.jpg,4
CONTEMPT/contempt (2747).jpg,1
Bulent_Ecevit_0005.jpg,5
NEUTRAL/neutral (268).png,5
FEAR/fear (2161).jpg,3
CONTEMPT/contempt (1441).jpg,1
ANGER/anger (1524).jpg,0
Hugo_Chavez_0053.jpg,4
HAPPINESS/happiness (7731).png,4
Jacques_Chirac_0049.jpg,5
Kelly_Leigh_0001.jpg,4
Nia_Vardalos_0002.jpg,4
George_W_Bush_0068.jpg,5
NEUTRAL/neutral (2134).jpg,5
FEAR/fear (4212).jpg,3
NEUTRAL/neutral (4994).jpg,5
Janet_Ecker_0001.jpg,5
Wolfgang_Clement_0001.jpg,5
HAPPINESS/happiness (4568).jpg,4
Alejandro_Toledo_0007.jpg,4
William_Donaldson_0007.jpg,5
ANGER/anger (4670).jpg,0
NEUTRAL/neutral (305).jpg,5
Pervez_Musharraf_0012.jpg,5
SURPRISE/surprise (2703).jpg,7
Silvio_Berlusconi_0002.jpg,5
ANGER/anger (581).jpg,0
Tony_Blair_0121.jpg,4
DISGUST/disgust (1414).jpg,2
Keizo_Yamada_0001.jpg,4
Ali_Naimi_0002.jpg,5
HAPPINESS/happiness (5301).jpg,4
DISGUST/disgust (3750).jpg,2
Rubens_Barrichello_0004.jpg,4
Luiz_Inacio_Lula_da_Silva_0023.jpg,7
Colin_Powell_0012.jpg,5
Junichiro_Koizumi_0048.jpg,4
FEAR/fear (3141).jpg,3
NEUTRAL/neutral (29).png,5
Suzie_McConnell_Serio_0001.jpg,4
George_Tenet_0001.jpg,5
Jeong_Se-hyun_0006.jpg,5
Alan_Jackson_0001.jpg,4
Donna_Ralston_0001.jpg,5
DISGUST/disgust (3164).jpg,2
CONTEMPT/contempt (367).jpg,1
DISGUST/disgust (736).jpg,2
NEUTRAL/neutral (26).png,5
Dan_Kellner_0001.jpg,4
SADNESS/sadness (52).png,6
ANGER/anger (5598).jpg,0
Chen_Shui-bian_0003.jpg,4
FEAR/fear (4027).jpg,3
SADNESS/sadness (5353).jpg,6
CONTEMPT/contempt (560).jpg,1
NEUTRAL/neutral (5356).jpg,5
NEUTRAL/neutral (3648).jpg,5
NEUTRAL/neutral (3112).jpg,5
NEUTRAL/neutral (7).png,5
NEUTRAL/neutral (2636).jpg,5
HAPPINESS/happiness (4559).jpg,4
CONTEMPT/contempt (2195).jpg,1
Gloria_Macapagal_Arroyo_0015.jpg,4
NEUTRAL/neutral (3353).png,5
HAPPINESS/happiness (7452).png,4
HAPPINESS/happiness (1530).png,4
Richard_Branson_0002.jpg,4
NEUTRAL/neutral (3295).png,5
SADNESS/sadness (5842).jpg,6
HAPPINESS/happiness (2591).jpg,4
SADNESS/sadness (5322).jpg,6
FEAR/fear (27).png,3
HAPPINESS/happiness (8145).png,4
SADNESS/sadness (5413).jpg,6
SADNESS/sadness (5847).jpg,6
Kofi_Annan_0020.jpg,5
Joe_Finley_0001.jpg,5
Gerhard_Schroeder_0026.jpg,4
DISGUST/disgust (4077).jpg,2
NEUTRAL/neutral (1437).jpg,5
NEUTRAL/neutral (4797).jpg,5
FEAR/fear (21).png,3
FEAR/fear (2647).jpg,3
Yao_Ming_0002.jpg,5
DISGUST/disgust (1108).jpg,2
Anastasia_Myskina_0002.jpg,7
Prince_Felipe_0001.jpg,4
HAPPINESS/happiness (1495).jpg,4
Pete_Sampras_0016.jpg,5
NEUTRAL/neutral (328).jpg,5
ANGER/anger (2786).png,0
DISGUST/disgust (827).jpg,2
SADNESS/sadness (4264).jpg,6
HAPPINESS/happiness (2767).jpg,4
HAPPINESS/happiness (3528).png,4
FEAR/fear (2982).jpg,3
SADNESS/sadness (1397).jpg,6
HAPPINESS/happiness (1609).jpg,4
HAPPINESS/happiness (6446).jpg,4
HAPPINESS/happiness (7461).png,4
Judi_Dench_0002.jpg,5
SURPRISE/surprise (2786).jpg,7
CONTEMPT/contempt (1794).jpg,1
Clint_Eastwood_0006.jpg,5
CONTEMPT/contempt (1588).jpg,1
DISGUST/disgust (2852).jpg,2
Stefan_Tafrov_0001.jpg,5
CONTEMPT/contempt (1292).jpg,1
NEUTRAL/neutral (4132).png,5
NEUTRAL/neutral (5378).jpg,5
SADNESS/sadness (3939).jpg,6
SADNESS/sadness (5516).jpg,6
SURPRISE/surprise (80).png,7
SURPRISE/surprise (1833).png,7
NEUTRAL/neutral (4703).jpg,5
HAPPINESS/happiness (2448).png,4
Valdas_Adamkus_0002.jpg,4
Paula_Radcliffe_0001.jpg,4
Raaf_Schefter_0001.jpg,5
DISGUST/disgust (4333).jpg,2
NEUTRAL/neutral (4975).jpg,5
FEAR/fear (1754).jpg,3
DISGUST/disgust (822).jpg,2
FEAR/fear (2404).jpg,3
HAPPINESS/happiness (1660).jpg,4
HAPPINESS/happiness (6955).png,4
SURPRISE/surprise (1348).jpg,7
HAPPINESS/happiness (143).png,4
DISGUST/disgust (929).jpg,2
DISGUST/disgust (387).jpg,2
SADNESS/sadness (1209).jpg,6
John_Eder_0001.jpg,4
Richard_Greenberg_0001.jpg,4
DISGUST/disgust (1186).jpg,2
SADNESS/sadness (3651).png,6
NEUTRAL/neutral (2768).jpg,5
John_Wolf_0001.jpg,4
HAPPINESS/happiness (5601).jpg,4
DISGUST/disgust (2497).jpg,2
HAPPINESS/happiness (6677).png,4
HAPPINESS/happiness (4430).jpg,4
SURPRISE/surprise (4733).jpg,7
HAPPINESS/happiness (7645).png,4
Eileen_Coparropa_0001.jpg,4
SADNESS/sadness (4069).jpg,6
HAPPINESS/happiness (5016).jpg,4
SADNESS/sadness (5631).jpg,6
Carolyn_Dawn_Johnson_0001.jpg,4
ANGER/anger (4705).png,0
Yasein_Taher_0001.jpg,5
Jacques_Chirac_0040.jpg,4
ANGER/anger (3253).png,0
ANGER/anger (4148).jpg,0
NEUTRAL/neutral (1015).jpg,5
DISGUST/disgust (964).jpg,2
CONTEMPT/contempt (2537).jpg,1
HAPPINESS/happiness (4064).png,4
NEUTRAL/neutral (3662).jpg,5
Kofi_Annan_0032.jpg,5
Gwyneth_Paltrow_0004.jpg,4
SADNESS/sadness (255).jpg,6
ANGER/anger (4632).jpg,0
SADNESS/sadness (3155).jpg,6
CONTEMPT/contempt (1251).jpg,1
SURPRISE/surprise (744).jpg,7
NEUTRAL/neutral (563).png,5
ANGER/anger (4708).png,0
Amr_Moussa_0001.jpg,5
SADNESS/sadness (4710).jpg,6
Andy_Roddick_0013.jpg,5
CONTEMPT/contempt (2757).jpg,1
NEUTRAL/neutral (3686).png,5
HAPPINESS/happiness (5434).jpg,4
NEUTRAL/neutral (5455).jpg,5
HAPPINESS/happiness (17).png,4
HAPPINESS/happiness (5402).png,4
FEAR/fear (2721).png,3
Michelle_Kwan_0001.jpg,4
Helmut_Panke_0001.jpg,5
Carla_Myers_0001.jpg,4
Luis_Gonzalez_Macchi_0003.jpg,5
NEUTRAL/neutral (1016).jpg,5
DISGUST/disgust (4444).jpg,2
HAPPINESS/happiness (6118).png,4
NEUTRAL/neutral (4260).jpg,5
Jennifer_Garner_0008.jpg,4
HAPPINESS/happiness (8219).png,4
HAPPINESS/happiness (2381).jpg,4
NEUTRAL/neutral (396).jpg,5
CONTEMPT/contempt (944).jpg,1
Javier_Solana_0008.jpg,4
Daisy_Fuentes_0004.jpg,4
HAPPINESS/happiness (3565).jpg,4
ANGER/anger (443).png,0
DISGUST/disgust (2224).jpg,2
CONTEMPT/contempt (155).jpg,1
SURPRISE/surprise (4576).jpg,7
HAPPINESS/happiness (63).jpg,4
DISGUST/disgust (1537).jpg,2
HAPPINESS/happiness (8019).png,4
Sybille_Schmid_0001.jpg,4
DISGUST/disgust (2667).jpg,2
William_Jackson_0001.jpg,5
SADNESS/sadness (5047).jpg,6
Serena_Williams_0025.jpg,4
CONTEMPT/contempt (1665).jpg,1
HAPPINESS/happiness (2151).jpg,4
CONTEMPT/contempt (55).jpg,1
NEUTRAL/neutral (2211).jpg,5
FEAR/fear (660).jpg,3
Jennifer_Garner_0005.jpg,4
ANGER/anger (5004).jpg,0
NEUTRAL/neutral (5289).jpg,5
CONTEMPT/contempt (584).jpg,1
NEUTRAL/neutral (579).jpg,5
NEUTRAL/neutral (1829).jpg,5
Lee_Hoi-chang_0004.jpg,4
NEUTRAL/neutral (4047).jpg,5
Tiger_Woods_0016.jpg,5
HAPPINESS/happiness (3028).jpg,4
SURPRISE/surprise (4949).jpg,7
Cindy_Moll_0001.jpg,4
NEUTRAL/neutral (4035).png,5
NEUTRAL/neutral (254).jpg,5
FEAR/fear (26).jpg,3
Bashar_Assad_0003.jpg,5
HAPPINESS/happiness (1681).png,4
FEAR/fear (5552).jpg,3
NEUTRAL/neutral (366).jpg,5
HAPPINESS/happiness (8956).png,4
DISGUST/disgust (69).jpg,2
FEAR/fear (1962).jpg,3
NEUTRAL/neutral (2817).jpg,5
Jim_Harrick_0002.jpg,5
DISGUST/disgust (3165).jpg,2
NEUTRAL/neutral (3180).jpg,5
Tony_Blair_0125.jpg,4
FEAR/fear (2124).jpg,3
SADNESS/sadness (58).jpg,6
SADNESS/sadness (2447).png,6
HAPPINESS/happiness (4345).jpg,4
Spencer_Abraham_0009.jpg,5
Martin_McCauley_0001.jpg,5
HAPPINESS/happiness (1703).jpg,4
SURPRISE/surprise (3503).jpg,7
Oscar_De_La_Hoya_0001.jpg,4
ANGER/anger (786).jpg,0
Mike_Holmgren_0002.jpg,4
Debbie_Reynolds_0004.jpg,4
CONTEMPT/contempt (2610).jpg,1
NEUTRAL/neutral (1648).jpg,5
FEAR/fear (13).png,3
Ellen_MacArthur_0001.jpg,4
FEAR/fear (4571).jpg,3
SURPRISE/surprise (1420).jpg,7
SURPRISE/surprise (3441).jpg,7
HAPPINESS/happiness (5935).jpg,4
DISGUST/disgust (2564).jpg,2
DISGUST/disgust (3051).jpg,2
CONTEMPT/contempt (1070).jpg,1
Svetlana_Koroleva_0002.jpg,4
FEAR/fear (154).png,3
NEUTRAL/neutral (4960).jpg,5
Grant_Hackett_0002.jpg,4
Colin_Farrell_0003.jpg,5
Alastair_Johnston_0001.jpg,4
HAPPINESS/happiness (4790).jpg,4
SADNESS/sadness (2150).jpg,6
HAPPINESS/happiness (4076).jpg,4
Gloria_Macapagal_Arroyo_0010.jpg,4
NEUTRAL/neutral (1926).jpg,5
FEAR/fear (706).jpg,3
ANGER/anger (4742).jpg,0
HAPPINESS/happiness (4613).png,4
CONTEMPT/contempt (1145).jpg,1
NEUTRAL/neutral (3828).png,5
DISGUST/disgust (2886).jpg,2
Hernan_Crespo_0001.jpg,5
NEUTRAL/neutral (3400).jpg,5
NEUTRAL/neutral (2822).png,5
Mariah_Carey_0007.jpg,4
FEAR/fear (1920).jpg,3
NEUTRAL/neutral (3745).png,5
Jerry_Seinfeld_0001.jpg,5
HAPPINESS/happiness (4120).jpg,4
facial-expressions_2868585k.jpg,7
HAPPINESS/happiness (2948).png,4
Anthony_Pico_0001.jpg,4
Mariana_Pollack_0001.jpg,4
CONTEMPT/contempt (839).jpg,1
FEAR/fear (4540).jpg,3
Hashim_Thaci_0002.jpg,4
HAPPINESS/happiness (3631).jpg,4
SADNESS/sadness (4877).jpg,6
HAPPINESS/happiness (929).jpg,4
FEAR/fear (861).jpg,3
NEUTRAL/neutral (331).jpg,5
